item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000004,"Die Reinigung des Aquariums dauerte länger als die des Hundekäfigs, da _ sauberer war.",das Aquarium,der Käfig,B,,
pr_de_000005,"Der Kuchen, den er für die Geburtstagsfeier seiner Schwester gemacht hatte, passte nicht auf den Teller, weil _ zu groß war.",der Teller,der Kuchen,B,,
pr_de_000014,"Sergey schätzte komplizierte Entwürfe und beschloss, das Gemälde anstelle der Skulptur beizubehalten, da _ langweilig war.",die Skulptur,das Gemälde,A,,
pr_de_000018,"Der Schaden im Auto meiner Schwester war viel schlimmer als die Delle auf meinem Fahrrad, weil _ winzig war.",der Schaden,die Delle,B,,
pr_de_000027,"Ich kaufte eine brandneue Creme aus dem Laden, um sie auf meinem Gesicht zu verwenden, und _ funktionierte perfekt.",die Creme,das Gesicht,A,,
pr_de_000030,"Heather goss die gesamte Flasche Honig in ihre Teetasse, bis _ voll war.",die Flasche,die Tasse,B,,
pr_de_000046,"Auf der Teeparty goss ich den ganzen Tee aus dem Wasserkocher in die Teetasse, bis _ voll war.",die Teetasse,der Wasserkocher,A,,
pr_de_000054,"In der Hoffnung, viel zu verkaufen, nahm Mary die Pfadfinderinnen-Keksdosen vom Tisch und ordnete sie im Regal, weil _ auffälliger war.",das Regal,der Tisch,A,,
pr_de_000059,"Ich war sehr müde und entschied mich für das Kissen auf dem Bett anstelle der Couch, da _ in der Nähe war.",das Bett,die Couch,A,,
pr_de_000065,"Die Frau steckte die Notiz in ihre Gesäßtasche, aber sie ragte heraus, weil _ groß war.",die Notiz,die Tasche,A,,
pr_de_000077,"Es war eine Herausforderung, den Kochtopf im Spülbecken zu waschen, da _ tief war.",der Kochtopf,das Spülbecken,A,,
pr_de_000080,"Der Junge war so müde, dass er auf der Couch statt auf dem Bett schlafen ging, weil sich _ im anderen Raum befand.",das Bett,die Couch,A,,
pr_de_000095,"Die Decke in meinem Haus war besser als das Dach auf Johns, weil _ perfekt war.",das Dach,die Decke,B,,
pr_de_000121,"Wir gaben den Bohrer zurück und entschieden uns für den Kauf eines Hammers, da _ für unser Bauprojekt unbrauchbar war.",der Hammer,der Bohrer,B,,
pr_de_000160,"James kann nie wissen, was auf dem Umschlag in der Schachtel steht, weil nur _ versteckt ist.",der Umschlag,die Schachtel,A,,
pr_de_000173,"Meine Zähne taten nach dem Verzehr des Apfels mehr weh als nach dem Pudding, weil _ knuspriger war.",der Pudding,der Apfel,B,,
pr_de_000194,"Adam wurde aufgefordert, vor dem Gericht zu erscheinen, um im Prozess auszusagen, aber der Anwalt rief eine Pause an und _ wurde evakuiert.",der Prozess,das Gericht,B,,
pr_de_000201,"Wenn ich Blut spende, schaue ich nicht auf die Nadel, bis ich meinen Keks bekomme, und es ist immer toll zu sehen, dass _ ziemlich groß ist.",die Nadel,der Keks,B,,
pr_de_000204,"Die Wahl des Stoffes für die Kleidung anstelle eines Verbundstoffs wurde getroffen, weil _ steif war.",der Verbundstoff,der Stoff,A,,
pr_de_000205,"Jim putzte sich besser für die Hochzeit als für die Party, weil _ formeller war.",die Party,die Hochzeit,B,,
pr_de_000218,"Ich habe versucht, das Wasser in die Flasche zu gießen, aber ich konnte es nicht tun, weil _ zu klein war.",das Wasser,die Flasche,B,,
pr_de_000227,"Das Büro behandelte Steuerfragen, aber Regulierungsfragen wurden an die Verwaltung gesendet, da _ in Regulierungsfragen machtlos war.",das Büro,die Verwaltung,A,,
pr_de_000245,"Der Löffel war zu heiß, um ihn nach dem Sitzen in der Suppe zu berühren, da _ seine gesamte Wärme aufgenommen hatte.",die Suppe,der Löffel,B,,
pr_de_000258,"Laura entschied sich für eine Lederleine anstelle einer Kette, weil _ professioneller wirkte.",die Kette,die Leine,B,,
pr_de_000261,"Liz wollte ein neues Bett für ihr Zimmer, konnte aber nicht das bekommen, das sie mochte, weil _ zu groß war.",das Bett,das Zimmer,A,,
pr_de_000263,"Der Felsen war etwas Besonderes als der Stein, weil _ aus einer einzigartigen Gegend am Berg stammte.",der Stein,der Felsen,B,,
pr_de_000296,"Sie beschloss, ihre Ersparnisse für einen Laptop anstelle eines Smartphones auszugeben, da _ weniger Funktionen hat.",der Laptop,das Smartphone,B,,
pr_de_000314,"Die Hausbesitzer mussten das Vinyl auf dem Abstellgleis ersetzen, ließen aber das Holz intakt, weil _ noch gut war.",das Holz,das Vinyl,A,,
pr_de_000318,"Ich habe es mehr genossen, Dinge mit meiner Gruppe als mit der Firma zu tun, weil _ lahm war.",die Gruppe,die Firma,B,,
pr_de_000326,"Als wir das Haus verkauften, verließen wir die Möbel, nahmen aber den Fernseher, weil _ hell war.",die Möbel,der Fernseher,B,,
pr_de_000327,"Der Bauer gab Dünger aus dem Wagen in den Garten, bis _ bedeckt war.",der Wagen,der Garten,B,,
pr_de_000343,"Um die Schmerzen auf seinem Rücken zu lindern, benutzte der Mann das Eis anstelle der Hitze, weil _ unwirksam war.",das Eis,die Hitze,B,,
pr_de_000356,"Mariah hatte ein Buch voller Gutscheine, also schnappte sie sich einen Einkaufswagen und nahm alles aus dem Ladenregal, bis _ knapp war.",das Regal,der Wagen,A,,
pr_de_000362,"Das neue Auto passt nicht auf den Anhänger, weil _ zu kurz ist.",der Anhänger,das Auto,A,,
pr_de_000364,"Das Brot, das Sara gestern im Laden gekauft hatte, wuchs bereits Schimmel, weil _ unfähig war.",das Brot,der Laden,B,,
pr_de_000376,"James versuchte seine Hand in den Handschuh zu stecken, aber er rutscht immer wieder ab, weil _ klein ist.",der Handschuh,die Hand,B,,
pr_de_000379,"James holte den Teppich heraus, auf den der Hund gekackt hatte, und legte eine Matte, weil _ schmutzig ist.",die Matte,der Teppich,B,,
pr_de_000386,"Der Marker hatte eine bessere Spitze als der Bleistift, da _ neu und frisch war.",der Marker,der Bleistift,A,,
pr_de_000411,"Jon übte, sein neues Auto in seiner Garage abzustellen, aber _ war zu groß.",die Garage,das Auto,B,,
pr_de_000412,"Jon übte, sein neues Auto in seiner Garage abzustellen, aber _ war zu klein.",die Garage,das Auto,A,,
pr_de_000415,"Ich habe ein neues Bild gekauft, aber es würde nicht in den Rahmen passen, weil _ zu schwer war.",das Bild,der Rahmen,A,,
pr_de_000417,"Ihr Freund bereute es, ihr eine Jacke gekauft zu haben und besorgte ihr stattdessen einen neuen Hut, da er wusste, dass sie dachte, _ passe schlecht zu ihrer Garderobe.",der Hut,die Jacke,B,,
pr_de_000444,"Die Geschichte verbreitete sich schneller als die Nachrichten und die Leute glaubten, dass _ langweilig sind.",die Nachrichten,die Geschichte,A,,
pr_de_000459,"Ich habe den alten Käfig durch eine neue Hundehütte für unseren deutschen Schäferhund ersetzt, weil _ veraltet war.",die Hundehütte,der Käfig,B,,
pr_de_000466,"Der Mann benutzte den Regenschirm, um den Regen zu stoppen, aber _ war zu schwach.",der Regen,der Regenschirm,B,,
pr_de_000469,"Der Fotograf musste mit dem Smartphone und nicht mit der Kamera fotografieren, weil _ bei ihm war.",das Smartphone,die Kamera,A,,
pr_de_000475,"Der Grillkoch versuchte, die Grillgabel in die Schublade zu legen, aber sie passte nicht. _ war zu lang.",Die Schublade,Die Gabel,B,,
pr_de_000480,"Seine Spende zur Tilgung der Schulden der Wohltätigkeitsorganisation half nicht, weil _ zu hoch waren.",die Spende,die Schulden,B,,
pr_de_000481,"Jacob war mit dem Soda zufrieden, aber mit dem Sorbet unzufrieden, weil _ lecker war.",das Sorbet,das Soda,B,,
pr_de_000483,"Die Schaltung versorgte den Fernseher nicht mit Strom, hielt aber das Radio am Laufen, da _ eine schwache Verbindung hatte.",der Fernseher,das Radio,A,,
pr_de_000497,"Der Friseur versuchte, mit der Chemikalie den Geruch aus den Haaren des Mannes zu waschen, aber _ war zu stark.",die Chemikalie,der Geruch,B,,
pr_de_000500,"James rutschte von der Dachspitze zum Zaun, weil _ kürzer ist.",das Dach,der Zaun,B,,
pr_de_000521,"Die Mitarbeiterin war enttäuscht, dass ihr Arbeitsplatz ihr zehnjähriges Jubiläum nicht anerkannte, da _ von Bedeutung war.",der Arbeitsplatz,das Jubiläum,B,,
pr_de_000525,"Ich goss Orangensaft aus dem Mixer in die Tasse, bis _ leer war.",der Mixer,die Tasse,A,,
pr_de_000543,"Nach dem Kauf des Tierfutters war die medizinische Behandlung für den Hund besser als die Spritze, da _ voller Medikamente war.",die Spritze,die Behandlung,B,,
pr_de_000553,"Mike wollte den Kühler in den Urlaub nehmen, nahm aber stattdessen die Tasse, weil _ einen kaputten Deckel hatte.",der Kühler,die Tasse,A,,
pr_de_000557,"James konnte den Ton seines Fernsehers in seiner Nachbarschaft nicht hören, weil _ zu laut ist.",der Fernseher,die Nachbarschaft,B,,
pr_de_000562,"Die Haut der Person war feuchter als die Kopfhaut, da _ selten gewaschen wurde.",die Haut,die Kopfhaut,B,,
pr_de_000564,"Er war müde, nachdem er auf dem Sofa geschlafen hatte, aber nicht auf dem Liebessitz, weil _ weich war.",der Liebessitz,das Sofa,A,,
pr_de_000567,"Der Mann wollte das Schlafzimmer ins Haus stellen, aber _ war zu groß.",das Schlafzimmer,das Haus,A,,
pr_de_000569,"Der Film wurde zu seiner Besessenheit und ließ ihn das Buch verlassen, weil _ einfach so einnehmend war.",der Film,das Buch,A,,
pr_de_000570,"Der Film wurde zu seiner Besessenheit und ließ ihn das Buch verlassen, weil _ einfach so langweilig war.",das Buch,der Film,A,,
pr_de_000574,"Das Fest musste abgesagt werden, nachdem alle die Tischdecke und den Tisch gesehen hatten, weil _ zu klein war.",die Tischdecke,der Tisch,A,,
pr_de_000581,"Die schwangere Frau könnte das Sauerkraut leichter verdauen als den Blumenkohl, da _ knuspriger ist.",das Sauerkraut,der Blumenkohl,B,,
pr_de_000582,"Die schwangere Frau könnte das Sauerkraut leichter verdauen als den Blumenkohl, da _ weicher ist.",der Blumenkohl,das Sauerkraut,B,,
pr_de_000585,"Da sie ein begrenztes Budget hatte, kaufte die Frau den Champagner anstelle des Weins, weil _ billig war.",der Wein,der Champagner,B,,
pr_de_000595,"Die Frau wollte eine große Jubiläumsfeier im Laden veranstalten, aber _ war zu groß.",der Laden,die Party,B,,
pr_de_000597,"Sie husteten mehr im Wohnzimmer als in der Küche, weil _ viel sauberer war.",das Wohnzimmer,die Küche,B,,
pr_de_000601,"Der Florist nahm die langstieligen Rosen aus dem Kühlschrank und stellte sie in die Vase, bis _ leer war.",die Vase,der Kühlschrank,B,,
pr_de_000617,"In Mikes Garten wächst die Minze besser als der Rucola, so dass _ wahrscheinlich genügend Sonnenlicht bekommt.",die Minze,die Rucola,A,,
pr_de_000618,"In Mikes Garten wächst die Minze besser als die Rucola, so dass _ wahrscheinlich nicht genügend Sonnenlicht bekommt.",die Rucola,die Minze,A,,
pr_de_000646,"Ich hatte Hunger und legte das Schweinekotelett auf die Pfanne, weil _ warm war.",die Pfanne,das Schweinekotelett,A,,
pr_de_000654,"Die junge Pflanze brauchte viel Pflege, damit sie im Klima wachsen konnte. _ war sehr frisch.",das Klima,Die Pflanze,B,,
pr_de_000657,"Der Teenager entschied sich für die Zahnpasta und nicht für den Weißmacher im Regal, da _ sanft war.",die Zahnpasta,der Weißmacher,A,,
pr_de_000672,"Bryce versuchte, die Walze an seinem Hals anstelle des Heizkissens zu verwenden, da _ effektiver zu sein schien.",die Walze,das Kissen,A,,
pr_de_000695,"Der Druck des Wassers stieg an, wenn es vom Tank zum Rohr floss, weil _ breiter ist.",der Tank,das Rohr,A,,
pr_de_000702,"Der Schaden in Hawaii war schlimmer als die Zerstörung in Japan, da _ durch ein schwächeres Erdbeben verursacht wurde.",der Schaden,die Zerstörung,B,,
pr_de_000713,"Der Anwalt brauchte den Umhang, um seinen ganzen Körper zu bedecken, aber so ging er mit einem Trenchcoat, da _ lang war.",der Trenchcoat,der Umhang,A,,
pr_de_000745,"Billy goss die gesamte Flasche Bremsflüssigkeit in die Tasse, bis _ leer war.",die Tasse,die Flasche,B,,
pr_de_000757,"Der Mover war erfolgreich darin, die Kommode aus dem Haus zu holen, aber nicht den Schreibtisch, weil _ klein war.",die Kommode,der Schreibtisch,A,,
pr_de_000760,"James erklärte sich bereit, den Gewinn zu teilen, runzelte jedoch die Stirn bei der Beschlagnahme von Eigentum, da _ wie ein Verlust erscheint.",die Beschlagnahme,der Gewinn,A,,
pr_de_000765,"Julie konnte ihr neues Kleid nicht in ihre alte Handtasche stecken, _ war zu klein.",die Handtasche,das Kleid,A,,
pr_de_000766,"Julie konnte ihr neues Kleid nicht in ihre alte Handtasche stecken, _ war zu groß.",die Handtasche,das Kleid,B,,
pr_de_000768,"Der Radiologe entdeckte das Lymphom, aber nicht die Leukämie, da _ kaum sichtbar war.",die Leukämie,das Lymphom,A,,
pr_de_000773,"Jane konnte die Hundehaare nicht mit dem Rasiermesser rasieren, deshalb benutzte sie den Haarschneider, weil _ stumpf ist.",der Haarschneider,der Rasierer,B,,
pr_de_000793,"Um ihr trockenes Haar natürlich zu behandeln, wollte Amanda den Conditioner anstelle des Shampoos probieren, da _ biologisch war.",das Shampoo,der Conditioner,B,,
pr_de_000795,"Das Schiff riskierte, von der Welle überwunden zu werden, da _ im Vergleich so klein war.",das Schiff,die Welle,A,,
pr_de_000803,"Das Baby spielte lieber mit dem Handy als mit dem Xylophon, weil _ für seinen jungen Verstand schwierig war.",das Handy,das Xylophon,B,,
pr_de_000807,"Die Struktur von unserem Fenster war schlechter als das Gebäude in der Stadt, weil _ hässlich war.",das Gebäude,die Struktur,B,,
pr_de_000820,"John stellte Stücke zu einem Kinderbett für den Raum zusammen, aber _ war zu eng.",der Raum,das Kinderbett,A,,
pr_de_000828,"Es gab mehr Farbe auf der Leinwand als auf dem Holzrahmen, weil _ kleiner war.",die Leinwand,der Holzrahmen,B,,
pr_de_000838,"Das Gerät funktionierte schlechter als das Telefon, da sich _ außerhalb seiner Reichweite befand.",das Gerät,das Telefon,A,,
pr_de_000840,"Der Koch versuchte, das Fett im Glas aufzubewahren, aber _ war zu groß.",das Fett,das Glas,A,,
