item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_000007,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,B,,
pr_en_000010,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,A,,
pr_en_000019,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,B,,
pr_en_000028,The party was more interesting and uplifting than the funeral because the _ was flexible.,party,funeral,A,,
pr_en_000036,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,spa,pool,A,,
pr_en_000043,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,B,,
pr_en_000044,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,A,,
pr_en_000054,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,A,,
pr_en_000059,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.",Elena,Tanya,B,,
pr_en_000091,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,A,,
pr_en_000097,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,B,,
pr_en_000107,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,A,,
pr_en_000118,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,B,,
pr_en_000129,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,B,,
pr_en_000153,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,B,,
pr_en_000159,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,B,,
pr_en_000167,"William forgot about all the times when Ian saved them, despite how _ was generally self-sacrificing.",William,Ian,B,,
pr_en_000189,Since _ arrived at work later Dennis would eat their lunch before Adam in the break room at their job.,Dennis,Adam,B,,
pr_en_000201,"When one experiences cramps they can get into a warm bath or use a heating pad, but the _ is more of an inconvenience.",bath,heating pad,A,,
pr_en_000208,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,B,,
pr_en_000225,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,B,,
pr_en_000232,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the _ because Jack was resistant to it.",math,sociology,B,,
pr_en_000242,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is fragile.,pot,box,A,,
pr_en_000252,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,A,,
pr_en_000283,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,B,,
pr_en_000318,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,A,,
pr_en_000320,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,B,,
pr_en_000321,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,B,,
pr_en_000334,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,A,,
pr_en_000340,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,A,,
pr_en_000345,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,B,,
