"item_id,answer"
"pr_ru_000008,A"
"pr_ru_000039,A"
"pr_ru_000090,A"
"pr_ru_000115,B"
"pr_ru_000117,A"
"pr_ru_000127,B"
"pr_ru_000144,B"
"pr_ru_000147,A"
"pr_ru_000209,A"
"pr_ru_000225,B"
"pr_ru_000232,A"
"pr_ru_000235,A"
"pr_ru_000263,A"
"pr_ru_000273,B"
"pr_ru_000274,B"
"pr_ru_000277,A"
"pr_ru_000287,B"
"pr_ru_000304,A"
"pr_ru_000309,A"
"pr_ru_000318,A"
"pr_ru_000325,B"
"pr_ru_000343,A"
"pr_ru_000349,B"
"pr_ru_000352,A"
"pr_ru_000356,A"
"pr_ru_000367,B"
"pr_ru_000374,A"
"pr_ru_000391,A"
"pr_ru_000392,B"
"pr_ru_000402,A"
"pr_ru_000440,A"
"pr_ru_000504,A"
"pr_ru_000524,B"
"pr_ru_000528,A"
"pr_ru_000529,B"
"pr_ru_000546,B"
"pr_ru_000555,B"
"pr_ru_000558,B"
"pr_ru_000597,A"
"pr_ru_000600,B"
"pr_ru_000632,B"
"pr_ru_000647,A"
"pr_ru_000661,B"
"pr_ru_000664,A"
"pr_ru_000669,A"
"pr_ru_000711,A"
"pr_ru_000719,B"
"pr_ru_000720,A"
"pr_ru_000741,B"
"pr_ru_000747,B"
"pr_ru_000760,A"
"pr_ru_000764,A"
"pr_ru_000778,A"
"pr_ru_000789,B"
"pr_ru_000796,A"
"pr_ru_000833,B"
"pr_ru_000855,A"
"pr_ru_000856,B"
"pr_ru_000899,B"
"pr_ru_000901,A"
"pr_ru_000914,B"
"pr_ru_000918,A"
"pr_ru_000919,B"
"pr_ru_000923,A"
"pr_ru_000943,B"
"pr_ru_001008,B"
"pr_ru_001023,A"
"pr_ru_001026,B"
"pr_ru_001048,B"
"pr_ru_001066,B"
"pr_ru_001077,A"
"pr_ru_001100,B"
"pr_ru_001124,B"
"pr_ru_001126,A"
"pr_ru_001143,A"
"pr_ru_001150,B"
"pr_ru_001201,B"
"pr_ru_001206,B"
"pr_ru_001218,B"
"pr_ru_001227,A"
"pr_ru_001248,B"
"pr_ru_001262,B"
"pr_ru_001274,B"
"pr_ru_001286,A"
"pr_ru_001306,A"
"pr_ru_001308,B"
"pr_ru_001329,A"
"pr_ru_001331,A"
"pr_ru_001335,A"
"pr_ru_001351,A"
"pr_ru_001358,B"
"pr_ru_001376,B"
"pr_ru_001385,B"
"pr_ru_001395,A"
"pr_ru_001406,B"
"pr_ru_001431,A"
"pr_ru_001441,B"
"pr_ru_001449,B"
"pr_ru_001453,B"
"pr_ru_001467,A"
