"item_id,answer"
"pr_fr_000019,A"
"pr_fr_000103,A"
"pr_fr_000182,A"
"pr_fr_000233,B"
"pr_fr_000247,B"
"pr_fr_000255,A"
"pr_fr_000269,A"
"pr_fr_000282,B"
"pr_fr_000299,A"
"pr_fr_000431,B"
"pr_fr_000436,A"
"pr_fr_000475,A"
"pr_fr_000485,B"
"pr_fr_000526,B"
"pr_fr_000547,B"
"pr_fr_000550,A"
"pr_fr_000570,A"
"pr_fr_000576,A"
"pr_fr_000627,A"
"pr_fr_000632,B"
"pr_fr_000640,A"
"pr_fr_000659,A"
"pr_fr_000685,A"
"pr_fr_000699,A"
"pr_fr_000706,A"
"pr_fr_000710,B"
"pr_fr_000748,A"
"pr_fr_000766,A"
"pr_fr_000815,A"
"pr_fr_000817,A"
"pr_fr_000850,A"
"pr_fr_000897,B"
"pr_fr_000909,B"
"pr_fr_000933,B"
"pr_fr_000982,A"
"pr_fr_000995,A"
"pr_fr_001021,B"
"pr_fr_001039,B"
"pr_fr_001045,B"
"pr_fr_001070,A"
"pr_fr_001120,A"
"pr_fr_001139,B"
"pr_fr_001204,B"
"pr_fr_001241,B"
"pr_fr_001256,A"
"pr_fr_001281,B"
"pr_fr_001350,B"
"pr_fr_001365,A"
"pr_fr_001400,A"
"pr_fr_001410,A"
"pr_fr_001417,B"
"pr_fr_001422,A"
"pr_fr_001490,B"
"pr_fr_001516,A"
"pr_fr_001553,A"
"pr_fr_001575,B"
"pr_fr_001624,B"
"pr_fr_001629,A"
"pr_fr_001642,A"
"pr_fr_001670,B"
"pr_fr_001702,A"
"pr_fr_001761,B"
"pr_fr_001771,B"
"pr_fr_001788,A"
"pr_fr_001820,B"
"pr_fr_001877,A"
"pr_fr_001882,B"
"pr_fr_001901,B"
"pr_fr_001907,B"
"pr_fr_001962,B"
"pr_fr_001988,B"
"pr_fr_002034,B"
"pr_fr_002057,B"
"pr_fr_002102,B"
"pr_fr_002118,B"
"pr_fr_002122,A"
"pr_fr_002187,B"
"pr_fr_002215,A"
"pr_fr_002230,B"
"pr_fr_002305,A"
"pr_fr_002350,A"
"pr_fr_002361,B"
"pr_fr_002372,B"
"pr_fr_002393,B"
"pr_fr_002422,B"
"pr_fr_002472,B"
"pr_fr_002487,A"
"pr_fr_002523,B"
"pr_fr_002533,B"
"pr_fr_002541,B"
"pr_fr_002573,A"
"pr_fr_002611,B"
"pr_fr_002615,A"
"pr_fr_002655,A"
"pr_fr_002659,A"
"pr_fr_002664,B"
"pr_fr_002671,B"
"pr_fr_002697,A"
"pr_fr_002723,B"
"pr_fr_002774,B"
