item_id,sentence,option_a,option_b
pr_ru_000002,"В шкафу было больше папок, чем на столе, потому что _ был меньше.", стол, шкаф
pr_ru_000005,"Класс физики Эдит был перенесен из класса в театр, потому что _ был доступен.", театр, класс
pr_ru_000007,"Джон подозревает, что в чае нет сахара, но он есть в кофе, потому что _ сладкий.", чай, кофе
pr_ru_000015,"Серебро было дешевле золота, потому что _ было с затонувшего корабля.", серебро, золото
pr_ru_000031,"Чтобы правильно установить раму, мы выбросили отвертку и использовали дрель, так как _ мало пригодилась для этой задачи.", отвертка, дрель
pr_ru_000040,"Человек использовал веревку вместо лозы, чтобы выжить, потому что _ была прочной.", веревка, лоза
pr_ru_000044,"Они использовали коробку вместо ловушки, чтобы поймать мышь, потому что _ была более бесчеловечной.", коробка, ловушка
pr_ru_000065,"Банк был перед Олд Манфредом, хотя он поставил машину задним ходом, чтобы поехать на рынок, поскольку _ был обратным.", банк, рынок
pr_ru_000104,"Он дал мне щетку, которая сломалась быстрее, чем расческа, которая была у меня, потому что _ была сделана из дорогого материала.", щетка, расческа
pr_ru_000111,"Я определенно предпочитаю, чтобы меня ткнули в пупок, чем в глаз, потому что _ такой чувствительный.", глаз, пупок
pr_ru_000119,"Он не мог четко сфотографировать машину на шоссе с помощью камеры, потому что _ была очень быстрой.", машина, камера
pr_ru_000120,"Он не мог четко сфотографировать машину на шоссе с помощью камеры, потому что _ работала очень медленно.", камера, машина
pr_ru_000121,"Новая королева Англии во время обеда предпочитала кофе чаю, потому что _ был премиум-класса.", кофе, чай
pr_ru_000125,"Вся бумага, которую я получил в школе, не поместилась в папке, потому что _ была слишком толстой.", папка, бумага
pr_ru_000132,"Мужчина смог нести коробку, но уронил сумку, потому что _ была тяжелее.", сумка, коробка
pr_ru_000139,"Детям мультфильм понравился больше, чем фильм, потому что _ был забавным.", фильм, мультфильм
pr_ru_000142,"Вы можете получить массаж в спа-салоне, но не в тренажерном зале, поскольку _ открыт в это время.", зал, спа-центр
pr_ru_000146,"Пейсли записала свою новую песню на телефон, а не на компьютер, потому что _ был быстрее.", телефон, компьютер
pr_ru_000155,"Новая краска не поместится в коробке, потому что _ слишком короткая.", коробка, краска
pr_ru_000176,"Рабочий пытался хранить инструмент в ящике, но _ оказался слишком маленьким.", ящик, инструмент
pr_ru_000194,"Джеймс не слышит ответа девушки, но слышит ее плач, потому что _ громкий.", ответ, крик
