item_id,row_index,source_file,sentence
487,486,en_master.csv,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out."
46,45,en_master.csv,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on."
324,323,en_master.csv,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry."
798,797,en_master.csv,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes."
141,140,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates."
722,721,en_master.csv,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more."
138,137,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean."
58,57,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house."
254,253,en_master.csv,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel."
651,650,en_master.csv,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing."
603,602,en_master.csv,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation."
826,825,en_master.csv,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger."
555,554,en_master.csv,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later."
614,613,en_master.csv,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to."
540,539,en_master.csv,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair."
286,285,en_master.csv,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out."
660,659,en_master.csv,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics."
437,436,en_master.csv,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.
18,17,en_master.csv,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house."
183,182,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty."
79,78,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal."
569,568,en_master.csv,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment."
289,288,en_master.csv,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying."
807,806,en_master.csv,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results."
510,509,en_master.csv,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing."
99,98,en_master.csv,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had less sun damage."
140,139,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party."
139,138,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake."
325,324,en_master.csv,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic."
440,439,en_master.csv,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position."
556,555,en_master.csv,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later."
799,798,en_master.csv,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes."
652,651,en_master.csv,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet."
650,649,en_master.csv,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants."
682,681,en_master.csv,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor."
78,77,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to give them cereal."
45,44,en_master.csv,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on."
761,760,en_master.csv,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause."
386,385,en_master.csv,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy."
17,16,en_master.csv,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house."
182,181,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable."
665,664,en_master.csv,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport."
433,432,en_master.csv,"Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival."
752,751,en_master.csv,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer."
598,597,en_master.csv,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand."
77,76,en_master.csv,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat up."
11,10,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.
503,502,en_master.csv,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated."
23,22,en_master.csv,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies."
400,399,en_master.csv,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island."
656,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric
410,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie
21,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah
810,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew
640,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary
109,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle
283,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick
85,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph
439,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",Derrick,William
641,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael
738,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick
248,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis
75,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason,Ian
754,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina
558,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha
22,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah
708,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph
198,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin
586,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha
320,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla
184,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura
317,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla
