item_id,answer,confidence
11,A,4
17,REFUSE,1
18,A,3
23,B,5
45,A,3
46,A,4
58,B,5
77,A,5
78,A,4
79,B,5
99,B,5
138,A,5
139,A,4
140,B,5
141,A,5
182,A,5
183,A,5
254,A,4
286,A,5
289,A,5
324,A,5
325,B,4
386,B,4
400,B,3
433,B,5
437,A,5
440,A,5
487,B,5
503,A,5
510,A,3
540,A,2
555,A,2
556,B,5
569,A,4
598,REFUSE,1
603,B,4
614,A,5
650,B,5
651,A,4
652,A,4
660,B,5
665,A,4
682,B,5
722,B,5
21,B,4
42,B,5
57,A,5
67,A,5
85,B,5
109,A,5
112,A,5
166,A,5
168,B,5
174,B,4
184,A,5
198,A,3
234,REFUSE,1
237,A,5
255,B,3
256,A,5
257,B,3
261,A,5
307,A,4
308,B,5
317,A,5
320,B,5
329,A,3
356,A,2
374,A,5
381,REFUSE,1
385,A,4
395,REFUSE,1
410,A,3
423,B,5
424,A,4
426,A,3
435,B,4
446,A,5
448,B,3
452,A,5
469,A,4
504,B,4
522,A,5
528,A,2
553,A,5
586,A,5
600,A,4
630,B,3
633,B,5
640,A,5
642,A,4
655,A,5
661,A,5
671,A,5
697,A,4
698,A,4
703,B,5
741,A,4
