item_id,answer,confidence
11,B,4
17,B,4
18,A,4
23,A,4
45,B,4
46,A,4
58,B,4
77,B,4
78,B,4
79,B,4
99,B,4
138,B,4
139,B,4
140,A,4
141,A,4
182,A,4
183,A,4
254,A,3
286,A,3
289,B,4
324,A,4
325,A,4
386,A,4
400,B,3
433,A,4
437,A,3
440,A,4
487,B,5
503,A,4
510,B,4
540,B,3
555,B,4
556,B,4
569,A,4
598,B,4
603,A,4
614,B,4
650,A,4
651,A,4
652,A,4
660,B,4
665,B,4
682,B,4
722,B,4
22,B,4
42,A,3
60,A,4
80,B,4
85,A,3
108,A,4
109,A,3
112,A,4
118,A,3
175,A,3
198,B,4
237,B,4
248,B,4
255,A,4
257,A,3
260,B,4
261,B,4
283,A,3
307,B,4
308,A,4
320,B,4
356,A,4
410,B,3
448,B,4
469,A,4
561,B,4
562,B,4
586,B,4
600,B,4
633,B,4
641,A,4
655,A,4
671,B,3
691,A,3
697,A,3
703,B,3
708,B,4
741,B,3
