item_id,answer,confidence
11,A,4
17,A,4
18,A,4
23,A,4
45,B,4
46,A,4
58,B,4
77,B,4
78,A,3
79,A,3
99,B,4
138,A,3
139,B,4
140,A,3
141,A,4
182,A,3
183,B,3
254,A,3
286,A,4
289,A,4
324,A,4
325,B,4
386,B,4
400,A,3
433,B,4
437,B,4
440,A,4
487,B,5
503,A,3
510,B,4
540,A,3
555,A,4
556,B,4
569,A,4
598,B,3
603,A,3
614,B,4
650,A,3
651,A,3
652,A,3
660,A,4
665,A,4
682,B,5
722,A,3
21,A,4
42,A,3
51,A,4
60,A,3
80,A,4
85,A,4
108,A,4
109,A,3
112,A,3
118,A,3
144,A,3
166,A,4
174,B,4
175,A,3
178,A,4
198,A,3
234,B,4
236,A,4
237,A,4
248,B,4
250,A,3
255,A,4
257,A,4
260,A,3
261,B,3
266,A,4
283,B,3
307,B,4
308,B,3
312,A,3
317,A,4
320,A,3
329,A,4
356,A,4
374,A,4
381,A,3
385,A,4
395,B,4
410,B,4
420,A,4
435,B,4
446,A,4
448,A,4
456,A,4
469,A,3
504,A,3
522,A,4
553,B,4
561,A,3
586,B,4
600,A,3
633,A,3
640,B,4
641,A,4
655,A,3
656,B,4
661,A,4
671,B,3
691,A,3
697,B,3
698,A,3
703,A,4
708,A,3
738,A,4
741,A,3
