item_id,answer,confidence
11,B,4
17,A,4
18,A,4
23,A,4
45,B,4
46,A,4
58,B,4
77,B,4
78,A,4
79,A,4
99,B,4
138,A,4
139,B,4
140,A,4
141,B,4
182,B,4
183,B,4
254,B,3
286,A,4
289,A,4
324,B,4
325,B,4
386,B,4
400,A,3
433,B,4
437,B,4
440,B,4
487,B,4
503,A,4
510,B,4
540,A,4
555,B,4
556,B,4
569,A,4
598,B,3
603,B,4
614,A,4
650,B,4
651,A,4
652,B,4
660,B,4
665,B,4
682,B,4
722,A,4
21,A,4
42,B,4
51,A,4
60,B,4
80,A,4
85,A,4
108,B,4
109,B,4
112,B,4
118,A,4
144,B,4
166,A,4
174,B,4
175,A,4
178,A,3
198,B,4
234,A,4
236,B,4
237,A,4
248,B,4
250,A,4
255,A,4
257,A,4
260,A,4
261,B,3
266,B,4
283,B,4
307,B,3
308,B,4
312,A,4
317,A,4
320,A,4
329,A,4
356,B,4
374,B,4
381,A,3
385,B,4
395,B,4
410,B,4
420,A,4
435,A,4
446,A,4
448,B,4
456,A,4
469,A,4
504,A,4
522,A,4
553,A,4
561,A,3
586,A,4
600,B,4
633,B,4
640,B,4
641,A,4
655,A,4
656,A,4
661,B,4
671,B,4
691,A,4
697,B,4
698,A,4
703,B,4
708,B,3
738,B,4
741,A,3
