item_id,answer
237,A
424,A
766,A
423,B
656,A
600,A
741,A
561,B
410,B
257,A
469,A
98,A
21,B
810,B
640,A
109,B
283,A
428,A
67,A
85,A
759,A
426,A
439,B
420,A
641,A
166,A
788,A
522,A
642,A
266,A
307,B
51,A
738,A
60,A
356,A
261,A
448,A
528,A
112,A
671,B
275,A
248,A
814,A
168,A
175,A
633,B
75,B
630,A
42,B
754,B
553,A
558,A
755,B
385,B
256,B
57,B
236,B
468,B
661,B
562,B
22,B
703,B
655,B
108,A
708,B
178,B
435,A
352,B
395,B
308,B
198,A
452,B
329,B
72,A
586,A
456,A
691,B
255,B
312,B
374,A
504,B
80,B
320,A
250,B
446,A
777,B
144,B
698,A
260,B
234,A
822,B
174,B
184,B
697,A
118,B
680,A
317,B
816,A
221,B
381,B
