item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
21,"ዮሴፍ ለሥራ ሲባል በደንብ የተስተካከለ ጥፍሮች ሊኖረው ይገባ ነበር, ግን ኬቨን እንዲህ ማድረግ ኣያስፈልገውም, ምክንያቱም _ እርሻ ላይ ይሰራ ነበር.",ጆሴፍ,ኬቨን,2,B,ኬቨን,21
22,"ጎልፍ በመጫወት ላይ ሳሉ ምክንያቱ _ መሬትን አጥብቆ የሚይዝ ጫማ ስላረገ ዴኒስ ጭቃው ውስጥ ሲወድቅ, ክሪስቶፈር ግን ሚዛኑን ጠበቀ.",ዴኒስ,ክሪስቶፈር,2,B,ክሪስቶፈር,22
42,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ መጥፎ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ,1,A,ሎጋን,42
51,"ሮበርት የኒይልን ቤት ለመግዛት ወስኗል, ስለዚህ ከግብይቱ በኋላ _ በባንክ የበለጠ ገንዘብ ይኖሯል.",ሮበርት,ኒይል,2,B,ኒይል,51
57,_ የሰውነት ቅርፁ ስለተበላሸ ለክርስቶፈር የአካል ብቃት እቅድ በመጻፍ ለመርዳት ማቲው ሐሳብ አቀረበ.,ማቲው,ክርስቶፈር,2,B,ክርስቶፈር,57
60,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ከአንጄላ አዞረችው.,ኬሪ,አንጄላ,1,A,ኬሪ,60
67,ግሎከንስፒል መጫወትን መማር ለዴሪክ ቀላል ቢሆንም ለአዳም አይደለም ምክንያቱም _ ሙዚቀኛ ነው.,ዴሪክ,አዳም,1,A,ዴሪክ,67
72,"አዳም የቆዳ ህክምና ባለሙያን ለመጎብኘት ቀጠሮ መያዝ ነበረበት, ነገር ግን ጆሴፍ አላደረገም. ምክንያቱም _ ጤነኛ ቆዳ ነበረው.",አዳም,ጆሴፍ,2,B,ጆሴፍ,72
75,ጄፍሪ የተጠቀመበት ስርዓት ከራንዲ ጋር ሲወዳደር አስደናቂ ነበር. ምክንያቱም _ ስርዓት ከፍተኛ ጥራት ያለው ነው.,ጄፍሪ,ራንዲ,1,A,ጄፍሪ,75
80,ጄሲካ ከሪቤካ ትቀጥን ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ,2,B,ሪቤካ,80
85,ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.,ኬይላ,ሳራ,1,A,ኬይላ,85
98,"ጄሰን  የፍርድ ቤት መጥሪያ እና የፍርድ ቤት ማዘዣ ለማቅረብ ወደ ስቲቨን ቀረበ, ምክንያቱም _ እየተከሰሰ ነበር.",ጄሰን,ስቲቨን,2,B,ስቲቨን,98
108,_ አዲስ አስተማሪ ስለሆነ ጥሩ የክፍል ድባብ እንዴት መፍጠር እንደሚቻል ክሪስቶፈር የኢያንን ምክር ይፈልጋል.,ክሪስቶፈር,ኢያን,1,A,ክሪስቶፈር,108
109,ኤሚሊ በጉርምስና ማለፍ አስችግሯት ነበር ነገር ግን ክርስቲን አልተቸገረችም ምክንያቱም _ ብጉር የሚያስከትሉ በጣም ደካማ  የሆነ ሆርሞኖችን ነበሯት.,ኤሚሊ,ክርስቲን,2,B,ክርስቲን,109
112,ናታሊን የሚያስጨንቃት ካሪ ስለ የአጥንቷ ጤና ጥንቃቄ ማድረግ አለባት _ ስለሚመለከታት.,ካሪ,ናታሊ,2,B,ናታሊ,112
118,ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.,ሌስሊ,ካይል,1,A,ሌስሊ,118
144,ሞኒካ ስለ  መጽሐፉ አቀማመጥ ለጄሲካ አስረዳቻት. ምክንያቱም _ በባሌት ዳንስ የተሻለ ለመሆን እየሞከረች ነው.,ሞኒካ,ጄሲካ,2,B,ጄሲካ,144
166,_ የተሻለ አንባቢ ስለነበረች ካትሪና መጽሐፉን ለማንበብ ከሲንቲያ ያነሰ ጊዜ ወስዳለች.,ካትሪና,ሲንቲያ,1,A,ካትሪና,166
