item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
237,236,en_master.csv,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,A,1.0,Joel,24,0,10.5,0.4278
424,423,en_master.csv,The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,Michael,Kevin,A,1.0,Michael,23,0,,0.3206
766,765,en_master.csv,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,A,1.0,Patricia,23,1,5.5,0.3917
423,422,en_master.csv,"Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice.",Randy,Adam,A,1.0,Randy,25,2,10.0,0.6417
656,655,en_master.csv,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,A,1.0,Logan,24,1,9.5,0.5056
600,599,en_master.csv,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,A,1.0,Samuel,24,1,13.0,0.5833
741,740,en_master.csv,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,A,1.0,Nick,24,1,15.5,0.6389
561,560,en_master.csv,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,A,1.0,Monica,25,2,8.5,0.6083
410,409,en_master.csv,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie,A,1.0,Patricia,24,0,8.5,0.3833
257,256,en_master.csv,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,A,1.0,Lawrence,23,1,9.5,0.4806
469,468,en_master.csv,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,A,1.0,Natalie,28,2,11.0,0.7389
98,97,en_master.csv,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,A,1.0,Derrick,24,2,11.5,0.65
21,20,en_master.csv,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,A,1.0,Emily,27,1,15.0,0.7028
810,809,en_master.csv,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew,A,1.0,Brian,29,2,15.5,0.8639
640,639,en_master.csv,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,A,1.0,Monica,25,1,16.0,0.675
109,108,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,A,1.0,Samuel,27,1,11.0,0.6139
283,282,en_master.csv,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,A,1.0,Leslie,17,0,5.5,0.1417
428,427,en_master.csv,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis,A,1.0,Hunter,18,0,6.5,0.1889
67,66,en_master.csv,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian,Kenneth,A,1.0,Brian,18,0,8.0,0.2222
85,84,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph,A,1.0,Logan,17,0,4.5,0.1194
759,758,en_master.csv,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,A,1.0,Brett,18,1,4.5,0.2444
426,425,en_master.csv,Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,A,1.0,Maria,22,0,4.5,0.2444
439,438,en_master.csv,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",Derrick,William,A,1.0,Derrick,22,1,13.0,0.5333
420,419,en_master.csv,Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,Hunter,Justin,A,1.0,Hunter,22,0,14.0,0.4556
641,640,en_master.csv,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael,A,1.0,Brian,16,0,9.0,0.1944
166,165,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,A,1.0,Adam,16,1,6.0,0.2278
788,787,en_master.csv,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,A,1.0,Elena,17,1,9.0,0.3194
522,521,en_master.csv,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,A,1.0,Mary,17,1,9.0,0.3194
642,641,en_master.csv,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,A,1.0,Joseph,17,2,7.5,0.3861
266,265,en_master.csv,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,A,1.0,Hunter,16,1,6.0,0.2278
307,306,en_master.csv,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha,A,1.0,Amy,17,0,8.0,0.1972
51,50,en_master.csv,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,A,1.0,Christine,22,0,6.0,0.2778
738,737,en_master.csv,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,A,1.0,Brian,15,0,5.0,0.0806
60,59,en_master.csv,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,A,1.0,Eric,15,0,10.5,0.2028
