item_id,word,gold_lemma,model_lemma,correct
lm_en_000013,911ing,911,,
lm_en_000023,abacinated,abacinate,,
lm_en_000025,abacinate,abacinate,,
lm_en_000026,abacinating,abacinate,,
lm_en_000038,abandoned,abandon,,
lm_en_000054,abastarding,abastard,,
lm_en_000075,abbreviate,abbreviate,,
lm_en_000089,abducting,abduct,,
lm_en_000090,abducts,abduct,,
lm_en_000095,abore,abear,,
lm_en_000111,abelianize,abelianize,,
lm_en_000114,abended,abend,,
lm_en_000143,abhorred,abhor,,
lm_en_000151,abhours,abhour,,
lm_en_000158,abiding,abide,,
lm_en_000168,abiting,abite,,
lm_en_000179,abjoints,abjoint,,
lm_en_000192,abjugated,abjugate,,
lm_en_000206,ablaqueated,ablaqueate,,
lm_en_000208,ablaqueates,ablaqueate,,
lm_en_000222,abled,able,,
lm_en_000236,abluded,ablude,,
lm_en_000283,A-bombing,A-bomb,,
lm_en_000288,abominates,abominate,,
lm_en_000321,about-turned,about-turn,,
lm_en_000325,about-turn,about-turn,,
lm_en_000337,abraid,abraid,,
lm_en_000351,abreacts,abreact,,
lm_en_000359,abridged,abridge,,
lm_en_000372,abrogating,abrogate,,
lm_en_000396,abscise,abscise,,
lm_en_000404,absconded,abscond,,
lm_en_000426,absists,absist,,
lm_en_000434,absolutized,absolutize,,
lm_en_000456,abstained,abstain,,
lm_en_000464,absterging,absterge,,
lm_en_000465,abstersed,absterse,,
lm_en_000486,abstringed,abstringe,,
lm_en_000501,abused,abuse,,
lm_en_000539,academicising,academicise,,
lm_en_000541,academicized,academicize,,
lm_en_000563,acceeds,acceed,,
lm_en_000568,accelerate,accelerate,,
lm_en_000569,accelerating,accelerate,,
lm_en_000584,accentuating,accentuate,,
lm_en_000600,accessorised,accessorise,,
lm_en_000610,accinged,accinge,,
lm_en_000612,accinges,accinge,,
lm_en_000618,accite,accite,,
lm_en_000634,acclimating,acclimate,,
lm_en_000660,accoladed,accolade,,
lm_en_000666,accolled,accoll,,
lm_en_000680,accompassed,accompass,,
lm_en_000681,accompassed,accompass,,
lm_en_000689,accomplish,accomplish,,
lm_en_000694,accompt,accompt,,
lm_en_000703,accordions,accordion,,
lm_en_000717,accounting,account,,
lm_en_000727,accourages,accourage,,
lm_en_000740,accoutred,accoutre,,
lm_en_000754,accreasing,accrease,,
lm_en_000761,accresced,accresce,,
lm_en_000767,accretes,accrete,,
lm_en_000773,accriminate,accriminate,,
lm_en_000774,accriminating,accriminate,,
lm_en_000801,accuminated,accuminate,,
lm_en_000804,accuminating,accuminate,,
lm_en_000833,accustoming,accustom,,
lm_en_000836,accustomised,accustomise,,
lm_en_000837,accustomised,accustomise,,
lm_en_000852,acerbated,acerbate,,
lm_en_000861,acetalised,acetalise,,
lm_en_000862,acetalised,acetalise,,
lm_en_000865,acetalising,acetalise,,
lm_en_000867,acetalized,acetalize,,
lm_en_000868,acetalizes,acetalize,,
lm_en_000869,acetalize,acetalize,,
lm_en_000888,acetylates,acetylate,,
lm_en_000896,aken,ache,,
lm_en_000933,acierated,acierate,,
lm_en_000943,acknowledged,acknowledge,,
lm_en_000947,acknowledging,acknowledge,,
lm_en_000961,acquiets,acquiet,,
lm_en_000964,acquihired,acquihire,,
lm_en_000974,acquited,acquit,,
lm_en_001008,acting,act,,
lm_en_001014,actions,action,,
lm_en_001026,actualised,actualise,,
lm_en_001032,actualized,actualize,,
lm_en_001033,actualizes,actualize,,
lm_en_001045,acuating,acuate,,
lm_en_001057,acupunctured,acupuncture,,
lm_en_001062,acuted,acute,,
lm_en_001065,acuting,acute,,
lm_en_001072,adapted,adapt,,
lm_en_001076,adaunted,adaunt,,
lm_en_001091,addeemed,addeem,,
lm_en_001093,addeeming,addeem,,
lm_en_001104,addicts,addict,,
lm_en_001110,addling,addle,,
lm_en_001111,addoomed,addoom,,
lm_en_001154,adequated,adequate,,
lm_en_001167,adhering,adhere,,
lm_en_001171,adhibits,adhibit,,
lm_en_001198,adjectivised,adjectivise,,
lm_en_001199,adjectivised,adjectivise,,
lm_en_001215,adjourning,adjourn,,
lm_en_001218,adjudged,adjudg,,
lm_en_001220,adjudges,adjudg,,
lm_en_001221,adjudging,adjudg,,
lm_en_001232,adjudicating,adjudicate,,
lm_en_001239,adjured,adjure,,
lm_en_001257,adjuvating,adjuvate,,
lm_en_001258,adlected,adlect,,
lm_en_001268,adlibbing,adlib,,
lm_en_001275,admarginates,admarginate,,
lm_en_001277,admarginating,admarginate,,
lm_en_001331,admoved,admove,,
lm_en_001347,adnominalized,adnominalize,,
lm_en_001353,adolesces,adolesce,,
lm_en_001383,adpresses,adpress,,
lm_en_001384,adpressing,adpress,,
lm_en_001387,adrawn,adraw,,
lm_en_001389,adraw,adraw,,
lm_en_001404,adrenalectomize,adrenalectomize,,
lm_en_001414,adrenalize,adrenalize,,
lm_en_001462,adulterised,adulterise,,
lm_en_001481,adured,adure,,
lm_en_001488,advances,advance,,
lm_en_001494,advantage,advantage,,
lm_en_001499,advaunce,advaunce,,
lm_en_001505,advect,advect,,
lm_en_001521,adverbialized,adverbialize,,
lm_en_001527,adverted,advert,,
lm_en_001550,adview,adview,,
lm_en_001554,advise,advise,,
lm_en_001555,advising,advise,,
lm_en_001568,adwesches,adwesch,,
lm_en_001582,æmulated,æmulate,,
lm_en_001598,æqualling,æquall,,
lm_en_001601,æquated,æquate,,
lm_en_001608,æquivocates,æquivocate,,
lm_en_001611,aerated,aerate,,
lm_en_001618,aeriates,aeriate,,
lm_en_001621,aerified,aerify,,
lm_en_001629,aerobate,aerobate,,
lm_en_001654,æsteems,æsteem,,
lm_en_001659,æstheticised,æstheticise,,
lm_en_001661,æstheticises,æstheticise,,
lm_en_001672,aestheticize,aestheticize,,
lm_en_001674,aestheticizing,aestheticize,,
lm_en_001676,æstimated,æstimate,,
lm_en_001691,aestuated,aestuate,,
lm_en_001700,æstuating,æstuate,,
lm_en_001716,affamishing,affamish,,
lm_en_001744,affeebled,affeeble,,
lm_en_001793,affoorded,affoord,,
lm_en_001801,affors,affor,,
lm_en_001808,afforded,afford,,
lm_en_001819,afformed,afform,,
lm_en_001825,affranchises,affranchise,,
lm_en_001833,affrayed,affray,,
lm_en_001846,affrights,affright,,
lm_en_001847,affright,affright,,
lm_en_001851,affrightens,affrighten,,
lm_en_001855,affronting,affront,,
lm_en_001862,affusing,affuse,,
lm_en_001883,Africanised,Africanise,,
lm_en_001902,after-eying,after-eye,,
lm_en_001931,agatize,agatize,,
lm_en_001935,ageing,age,,
lm_en_001948,aggest,aggest,,
lm_en_001968,aggrading,aggrade,,
lm_en_001975,aggrandized,aggrandize,,
lm_en_002000,aggressed,aggress,,
lm_en_002010,aggroed,aggro,,
lm_en_002012,aggroing,aggro,,
lm_en_002015,aggrouped,aggroup,,
lm_en_002049,agonized,agonize,,
lm_en_002051,agonizes,agonize,,
lm_en_002053,agonizing,agonize,,
lm_en_002059,agrarianised,agrarianise,,
lm_en_002062,agrarianise,agrarianise,,
lm_en_002069,agreed,agree,,
lm_en_002083,agriculturalizing,agriculturalize,,
lm_en_002088,agriculturising,agriculturise,,
lm_en_002126,aiding,aid,,
lm_en_002129,ailed,ail,,
lm_en_002133,ail,ail,,
lm_en_002135,aimed,aim,,
lm_en_002137,aims,aim,,
lm_en_002152,air-brush,air-brush,,
lm_en_002155,air-conditioned,air-condition,,
lm_en_002171,airdrops,airdrop,,
lm_en_002181,airdrying,airdry,,
lm_en_002188,air-freighting,air-freight,,
lm_en_002193,airfreight,airfreight,,
lm_en_002214,ajarred,ajar,,
lm_en_002247,aksing,aks,,
lm_en_002261,Alaskanized,Alaskanize,,
lm_en_002278,albuminise,albuminise,,
lm_en_002300,alcoholized,alcoholize,,
lm_en_002317,algebraicizes,algebraicize,,
lm_en_002330,aliased,alias,,
lm_en_002349,alienating,alienate,,
lm_en_002377,alined,aline,,
lm_en_002390,alkalifying,alkalify,,
lm_en_002409,alkylates,alkylate,,
lm_en_002411,alkylating,alkylate,,
