item_id,word
lm_en_000002,3rded
lm_en_000005,3rd
lm_en_000012,911ed
lm_en_000028,abalienated
lm_en_000033,abanded
lm_en_000036,aband
lm_en_000047,abashed
lm_en_000065,abastardize
lm_en_000071,abating
lm_en_000072,abbreviated
lm_en_000076,abbreviating
lm_en_000079,abdicates
lm_en_000085,abduce
lm_en_000132,aberrating
lm_en_000159,abode
lm_en_000184,abjudge
lm_en_000191,abjugated
lm_en_000207,ablaqueated
lm_en_000209,ablaqueate
lm_en_000221,abled
lm_en_000227,ablegated
lm_en_000256,abnormalized
lm_en_000257,abnormalized
lm_en_000269,abolishing
lm_en_000274,abolitionise
lm_en_000286,abominated
lm_en_000293,abomines
lm_en_000295,abomining
lm_en_000370,abrogates
lm_en_000376,abrooks
lm_en_000401,abscissing
lm_en_000405,absconding
lm_en_000408,abseiled
lm_en_000411,abseils
lm_en_000416,absents
lm_en_000420,absinthiates
lm_en_000423,absisted
lm_en_000429,absolutised
lm_en_000437,absolutizing
lm_en_000438,absolved
lm_en_000442,absolving
lm_en_000449,absorpt
lm_en_000472,abstracting
lm_en_000482,abstricting
lm_en_000485,abstringed
lm_en_000488,abstringe
lm_en_000504,abusing
lm_en_000526,abought
lm_en_000530,abought
lm_en_000545,academised
lm_en_000548,academise
lm_en_000561,acceeded
lm_en_000562,acceeding
lm_en_000611,accinged
lm_en_000622,acclaiming
lm_en_000648,accloys
lm_en_000649,accloy
lm_en_000658,accoils
lm_en_000663,accolade
lm_en_000668,accolls
lm_en_000676,accompanied
lm_en_000677,accompanies
lm_en_000684,accompass
lm_en_000687,accomplishes
lm_en_000693,accompts
lm_en_000698,accords
lm_en_000731,accourted
lm_en_000735,accoutered
lm_en_000736,accoutered
lm_en_000744,accoutring
lm_en_000747,accoying
lm_en_000762,accresces
lm_en_000781,accrued
lm_en_000793,acculture
lm_en_000828,accuses
lm_en_000834,accustoms
lm_en_000842,accustomized
lm_en_000846,aced
lm_en_000855,acerbating
lm_en_000864,acetalise
lm_en_000874,acetifying
lm_en_000882,acetized
lm_en_000889,acetylate
lm_en_000903,achromatised
lm_en_000906,achromatise
lm_en_000912,achromatizing
lm_en_000916,acidifying
lm_en_000936,acierate
lm_en_000938,acknew
lm_en_000948,acquainted
lm_en_000952,acquaint
lm_en_000956,acquiesce
lm_en_000975,acquiting
lm_en_000976,acquits
lm_en_000997,acronymized
lm_en_001000,acronymizing
lm_en_001021,activated
lm_en_001036,actuated
lm_en_001042,acuated
lm_en_001053,acupunctuates
lm_en_001060,acupuncturing
lm_en_001106,addled
lm_en_001112,addoomed
lm_en_001113,addooming
lm_en_001119,addressing
lm_en_001120,address
lm_en_001137,addulcing
lm_en_001147,adempt
lm_en_001161,adhære
lm_en_001162,adhæring
lm_en_001163,adhered
lm_en_001196,adjective
lm_en_001205,adjectivizes
lm_en_001210,adjoining
lm_en_001214,adjourned
lm_en_001216,adjourns
lm_en_001228,adjudicated
lm_en_001245,adjusting
lm_en_001247,adjust
lm_en_001256,adjuvate
lm_en_001259,adlected
lm_en_001263,ad-libbed
lm_en_001265,ad-libbed
lm_en_001269,ad-libs
lm_en_001276,admarginate
lm_en_001288,admined
lm_en_001292,adminned
lm_en_001293,adminning
lm_en_001297,administered
lm_en_001302,administrated
lm_en_001304,administrate
lm_en_001318,admitted
lm_en_001330,admonish
lm_en_001341,adnominalised
lm_en_001350,adnominalizing
lm_en_001363,adopting
lm_en_001365,adopt
lm_en_001368,adorates
lm_en_001369,adorate
lm_en_001386,adrawing
lm_en_001391,adreed
lm_en_001399,adrenalectomise
lm_en_001400,adrenalectomising
lm_en_001402,adrenalectomized
lm_en_001408,adrenalises
lm_en_001412,adrenalized
lm_en_001425,adsignify
lm_en_001429,adsorbs
lm_en_001431,adsorped
lm_en_001439,adstricts
lm_en_001445,adulating
lm_en_001448,adulting
lm_en_001450,adult
lm_en_001468,adulterizes
lm_en_001470,adulterizing
lm_en_001513,adventures
lm_en_001519,adverbialise
lm_en_001534,advertise
lm_en_001536,advertized
lm_en_001546,adviewed
lm_en_001559,advocate
lm_en_001571,adzed
lm_en_001573,adzes
lm_en_001588,æqualling
lm_en_001595,æqualizing
lm_en_001600,æquall
lm_en_001603,æquates
lm_en_001628,aerobates
lm_en_001636,aerobicized
lm_en_001648,aerosolizes
lm_en_001649,aerosolize
lm_en_001670,aestheticizes
