item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_000010,"Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.","Ich möchte dir alles erzählen, was ich darüber weiß!",C,,
ps_de_000022,"Und ich hatte äh, fünf Abteilungen von U2",Ich habe mich mit den U2 beschäftigt.,E,,
ps_de_000049,"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.","Als sie ihm sagte, er solle auf die Veranda kommen, hatte sie Tränen in den Augen.",E,,
ps_de_000063,"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.","Wir könnten dir vor Tagesende beibringen, einen kompletten Druckanzug zu benutzen.",C,,
ps_de_000084,"Also, ich habe keine spezifischen Geschichten.",Es gibt viele Geschäfte.,N,,
ps_de_000101,"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie bezahlen für mich und meine Geschwister Unterkunft.,N,,
ps_de_000104,"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.","Sie haben keine Schiffe angehalten, weil sie keinen Konflikt wollten.",C,,
ps_de_000113,"Ich hatte keine Zeit, um alles Mögliche zu betreten.",Ich habe es alles rechtzeitig eingegeben.,C,,
ps_de_000116,"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.","Der Zünder zündet die Bombe, wenn er gezogen wird.",E,,
ps_de_000119,"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.","Meine Großmutter hat sich immer geweigert, über ihre Kindheit zu sprechen.",C,,
ps_de_000142,Es war ein unglaublicher Gefühlsumschwung.,Ihre Laune blieb komplett konsistent.,C,,
ps_de_000148,"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.",Die meisten Leute scheitern an den Tests und bekommen nie U2s zum fliegen.,N,,
ps_de_000159,"Wenn es nur etwas gäbe, was ich tun könnte.","Ich glaube, ich hätte etwas tun können um ihn zu retten.",N,,
ps_de_000161,"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.","Sie machte deutlich, dass ihre Schwester nichts richtig machen konnte.",N,,
ps_de_000167,"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.",Ich war heute im Fitnessstudio und er kam später und sagte Hallo.,N,,
ps_de_000170,Wir wussten nicht wo sie hin gegangen sind.,"Wir wussten nicht, wohin die Leute reisten.",E,,
