item_id,premise,hypothesis,gold_label,model_label,correct
ps_fr_000004,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",Je n'avais pas conscience que je n'étais pas la seule personne à être sur le terrain ce jour-là.,N,,
ps_fr_000005,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",J'avais l'impression que j'étais le seul à avoir ce numéro dans le domaine de carrière de l'AFFC Air Force.,E,,
ps_fr_000014,"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",Nous voulions sauver quelque chose de plus que le reste.,E,,
ps_fr_000018,Donc je ne sais pas vraiment pourquoi.,Je ne sais pas pourquoi c'est arrivé.,E,,
ps_fr_000027,"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Quelques-uns d'entre nous ont couru avec les régulateurs pour le test.,C,,
ps_fr_000030,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Rick t'a dit que j'étais à la retraite.,E,,
ps_fr_000046,"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Les U2 ont réalisé beaucoup de clips.,E,,
ps_fr_000054,"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",Le rayonnement ne fuirait pas lors d'un incendie.,C,,
ps_fr_000059,"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",L'augmentation du trafic aérien est gênante.,N,,
ps_fr_000065,"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",La bombe n'avait aucune chance d'exploser.,E,,
ps_fr_000077,"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",Je n'ai aucune idée de ce qu'il faut faire avec les totaux s'il vous plaît donnez-moi plus de détails pour comprendre ce chaos.,C,,
ps_fr_000080,"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.","Il essayait de ne pas nous culpabiliser, mais nous savions que nous lui avions causé des ennuis.",N,,
ps_fr_000095,Je ne sais pas s'il est resté à Augusta après cela.,Il a continué à vivre à Augusta.,E,,
ps_fr_000121,"Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.",Nos costumes n'avaient rien à voir avec ce que les astronautes avaient.,C,,
ps_fr_000160,"Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.","Elle a toujours encouragé sa soeur,",C,,
ps_fr_000173,"Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.","J'avais faim, alors j'ai décidé de manger mon déjeuner.",E,,
ps_fr_000194,"Tu vis et tu apprends, tu sais, lorsque tu testes, oh, un avion.",Faire des tests sur les avions vous enseigne de nombreuses leçons.,E,,
ps_fr_000201,"C'était à partir d'une base aérienne qu'il a survolé Cuba, et bien sûr Rudolph Anderson a été abattu.",L'énorme avion de ligne a été abattu au-dessus de Cuba en mai.,N,,
ps_fr_000204,"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",C'était l'un de mes premiers souvenirs.,E,,
ps_fr_000205,"Ils n'aimaient simplement pas ce que c'était que d'être noir à l'époque, et c'était, vous savez, je suppose, que c'était probablement, vous savez, au début des années 1930, quand ils l'ont fait.",C'est dur d’être un noir dans le sud.,N,,
ps_fr_000218,Nous regardions quelque chose à la télé.,nous étions en train de regarder la télé.,E,,
ps_fr_000227,"Um, et elle a dit, elle a dit, elle a dit, bébé, elle a dit, Vous ne comprenez pas  la vie de la façon dont je la comprends.",Elle a dit qu'elle en savait plus sur la vie.,E,,
ps_fr_000245,Le DOT devait acheter la propriété et tout ce qui va avec.,Les immobilisations corporelles ont été achetées par le Ministère des Transports.,E,,
ps_fr_000258,"Euh, y en a-t-il ? Vous avez dit que vous ne vous souvenez pas d'avoir lu quelque chose en particulier. Quand vous étiez plus vieux à l'école, y avait-il des livres que vous lisiez que vous aimiez ou détestiez ?",Je sais que tu as aimé chaque livre que tu as lu.,C,,
ps_fr_000261,C'est une petite vis qui fait une injection mais la sonde d'intubation vers le pilote et en contre-pression.,"Il n'y a pas de vis, juste des boutons.",C,,
ps_fr_000263,"Elle était genre, t'inquiète pas, tu sais, prend juste ton temps.",Elle m'a dit que ça allait même si ça me prenait des heures pour le faire.,N,,
ps_fr_000296,"et, uh, mais, uh, je penserai que, la nuit je ne pourrais dormir.",Je continuais d'avoir des cauchemars qui m'empêchaient de dormir.,N,,
ps_fr_000314,"Je vivais, euh, juste à l'extérieur de Saint-Louis, entre Jefferson City et Saint-Louis dans le Missouri.",J'ai vécu dans une maison jaune dans le Missouri.,N,,
