item_id,premise,hypothesis
ps_fr_000010,Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,J'aimerais vous dire tout ce que je sais à propos de cela !
ps_fr_000022,"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",J'ai géré les U2.
ps_fr_000049,"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.","Comme elle disait de monter le porche, elle avait les larmes aux yeux."
ps_fr_000063,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,Nous pourrions vous entraîner à utiliser une combinaison à pression d'ici la fin de la journée.
ps_fr_000084,Donc je n'ai pas d'histoires spécifiques.,On y trouve beaucoup de magasins.
ps_fr_000101,"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils paient le logement pour moi-même et mes frères et sœurs.
ps_fr_000104,"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Ils n'ont arrêté aucun bateau car ils voulaient éviter tout conflit.
ps_fr_000113,Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,Je l'ai inscrit à temps.
ps_fr_000116,"Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.",La détonateur déclenche la bombe lorsqu'il est tiré.
ps_fr_000119,"Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.",Ma grand-mère refusait toujours de parler de son enfance.
ps_fr_000142,C'était un formidable revirement d'humeur.,Elle a maintenu son humeur tout au long.
ps_fr_000148,"Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.","La plupart des gens échouent aux tests, et n'arrivent jamais à piloter les U2."
ps_fr_000159,S'il y avait quelque chose que je pouvais faire.,Je pense que j'aurais pu faire quelque chose pour le sauver.
ps_fr_000161,"Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.",Elle a bien insisté sur le fait que sa sœur ne pouvait rien faire de bien.
ps_fr_000167,"eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.","Je me suis présenté à la gym aujourd'hui, il est venu plus tard et m'a dit bonjour."
ps_fr_000170,Nous ne savions pas où ils allaient.,Nous ne savions pas où les gens allaient.
ps_fr_000189,"Tout le monde reçoit du champagne et certaines personnes n'en boivent pas. Alors ce qui reste, les enfants le boivent. Donc nous nous baladions pour boire tout ce champagne.",Aucun alcool n'a été servi durant toute la fête.
ps_fr_000211,Et ils ne pouvaient pas rester dans la région d'Alberta parce que les gens savaient qu'ils avaient vraiment enfreint un tabou et qu'ils avaient essayé de passer pour Blancs.,Les gens n'avaient aucune idée du fait qu'ils n'étaient pas blancs.
ps_fr_000212,Et ils ne pouvaient pas rester dans la région d'Alberta parce que les gens savaient qu'ils avaient vraiment enfreint un tabou et qu'ils avaient essayé de passer pour Blancs.,Les gens étaient conscients qu'ils étaient afro-américains.
ps_fr_000221,"De toute façon, je pense que j'ai à nouveau parlé à Ramona.",J'ai déjà parlé à Ramona dans le passé.
ps_fr_000223,"Il était la seule victime de la crise cubaine, et euh, Kaiser euh, il a pris les photos et a volé directement jusqu'à Andrews Air Force à Washington.",10 000 personnes sont mortes dans la crise cubaine.
ps_fr_000230,"Puis je l'ai et je me dis : « bon super, qu'est-ce que je fais avec ? »",Je ne sais pas ce pourquoi je devais l'utiliser.
ps_fr_000236,"Donc je suis allé, je suis allé à Washington D.C. et je ne suis pas allé directement à, euh, cet, euh, où ils m'avaient ordonné d'aller.",Je suis allé à Washington pour voir mon superviseur.
ps_fr_000237,"Donc je suis allé, je suis allé à Washington D.C. et je ne suis pas allé directement à, euh, cet, euh, où ils m'avaient ordonné d'aller.",Je suis allé dans la capitale nationale.
ps_fr_000238,Elle était une personne noire à la peau claire.,Elle avait une peau incroyablement foncée.
ps_fr_000255,"OK, vous m'entendez ?",Je sais que tu ne m'entends pas.
ps_fr_000268,"et c'était comme, j'avais presque fini.",Je lui ai dit que j'aurai terminé dans 10 minutes.
ps_fr_000281,"Sa sœur pouvait passer pour une blanche, et c'était effectivement le cas.",On supposait généralement que sa sœur était blanche.
ps_fr_000301,"Euh, jusqu'à présent on ne me l'a jamais dit--",Il m'a dit tout ce que j'avais besoin de savoir
ps_fr_000304,« Alors il… nous vivions dans cette région. »,Notre maison se trouvait par ici.
ps_fr_000307,Et il parle super vite : il téléphone avec un portable,Il parle aussi lentement qu'il peut.
ps_fr_000329,Donc le mari de sa sœur avait également la peau claire ?,Sa sœur est mariée.
ps_fr_000330,Donc le mari de sa sœur avait également la peau claire ?,Sa soeur est célibataire.
ps_fr_000337,"J'ai rendu visite à ma sœur qui habitait là-bas. Son mari travaillait pour les services secrets et faisait du renseignement, et j'ai été chez eux.",Mon beau-frère était dans l'armée.
ps_fr_000358,J'ai commencé immédiatement à m'entraîner pour ça avec les deux autres hommes qui étaient au même endroit.,Je n'ai jamais eu de formation donc je l'ai juste compris au fur et à mesure.
ps_fr_000371,Nous nous y rendrions.,Nous entrerions.
ps_fr_000373,"Et c'était comme si elle rejetait qui elle était, à certains égards, par, vous savez, la façon dont elle traitait, vous savez, les autres petits-enfants.",Elle a traité tout le monde de la même manière.
ps_fr_000404,Le mari de sa femme avait aussi la peau claire.,son beau-frère était suédois.
ps_fr_000409,"Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.",Je n'ai jamais été à Las Vegas.
ps_fr_000412,"Ah, je me suis bien amusé au CM1.",J'ai détesté tous les aspects de l'école.
ps_fr_000421,Et ils ont déménagé à Mallard Creek à Charlotte.,Ils ont construit une maison sur Mallard Creek.
ps_fr_000423,Et ils ont déménagé à Mallard Creek à Charlotte.,Ils ont ensuite vécu à Mallard Creek.
ps_fr_000427,"Et euh, je ne savais pas combien de détails il voulait.",Je ne savais pas s'il voulait des informations sur les temps de voyage.
ps_fr_000440,"Fin 1962, j'ai reçu l'ordre d'aller à Washington, D.C.",L'armée m'a immédiatement envoyé à DC.
ps_fr_000445,"Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.",Nous avons déployé nos forces en 1968.
