item_id,e_probability,n_probability,c_probability
test_type1_again_1513,0.03,0.05,0.92
test_type3_again_1813,0.03,0.05,0.92
test_type3_possessive_1927,0.08,0.88,0.04
test_type2_again_1676,0.03,0.05,0.92
test_type2_possessive_1083,0.08,0.88,0.04
test_type3_possessive_1362,0.08,0.88,0.04
test_type4_possessive_1420,0.08,0.88,0.04
test_type3_possessive_1886,0.08,0.88,0.04
test_type5_again_0703,0.08,0.88,0.04
test_type5_again_0623,0.08,0.88,0.04
test_type2_possessive_1164,0.08,0.88,0.04
test_type2_again_1641,0.03,0.05,0.92
test_type1_again_0811,0.93,0.05,0.02
test_type3_possessive_1335,0.93,0.05,0.02
test_type4_possessive_0412,0.08,0.88,0.04
test_type3_again_2267,0.08,0.88,0.04
test_type2_again_0966,0.08,0.88,0.04
test_type3_again_1222,0.08,0.88,0.04
test_type2_possessive_1711,0.08,0.88,0.04
test_type4_possessive_1389,0.08,0.88,0.04
test_type2_again_0983,0.08,0.88,0.04
test_type5_again_0505,0.08,0.88,0.04
test_type5_possessive_0268,0.08,0.88,0.04
test_type5_again_2121,0.08,0.88,0.04
test_type2_possessive_1128,0.93,0.05,0.02
test_type4_possessive_0386,0.93,0.05,0.02
test_type5_possessive_0295,0.08,0.88,0.04
test_type3_possessive_1370,0.93,0.05,0.02
test_type5_again_0630,0.93,0.05,0.02
test_type3_possessive_2288,0.08,0.88,0.04
test_type5_again_2123,0.08,0.88,0.04
test_type5_again_0548,0.08,0.88,0.04
test_type5_again_0508,0.08,0.88,0.04
test_type5_possessive_2024,0.08,0.88,0.04
test_type5_again_0595,0.08,0.88,0.04
test_type2_again_2209,0.08,0.88,0.04
test_type3_again_1252,0.93,0.05,0.02
test_type4_possessive_0330,0.93,0.05,0.02
test_type2_again_1613,0.03,0.05,0.92
test_type5_again_2155,0.08,0.88,0.04
test_type2_again_1051,0.08,0.88,0.04
test_type5_possessive_0134,0.93,0.05,0.02
test_type4_possessive_1947,0.08,0.88,0.04
test_type3_again_1830,0.03,0.05,0.92
test_type1_possessive_0955,0.93,0.05,0.02
test_type3_again_1168,0.93,0.05,0.02
test_type5_possessive_0069,0.08,0.88,0.04
test_type5_again_0556,0.08,0.88,0.04
test_type3_possessive_1904,0.08,0.88,0.04
test_type2_again_1043,0.93,0.05,0.02
test_type5_possessive_0220,0.08,0.88,0.04
test_type5_possessive_0044,0.08,0.88,0.04
test_type1_possessive_2195,0.93,0.05,0.02
test_type5_again_0540,0.08,0.88,0.04
test_type3_possessive_2287,0.08,0.88,0.04
test_type1_again_0843,0.08,0.88,0.04
test_type5_possessive_0149,0.08,0.88,0.04
test_type4_possessive_0346,0.93,0.05,0.02
test_type2_possessive_1160,0.08,0.88,0.04
test_type1_again_1527,0.03,0.05,0.92
test_type5_possessive_0135,0.08,0.88,0.04
test_type2_possessive_1103,0.08,0.88,0.04
test_type4_possessive_0355,0.08,0.88,0.04
test_type2_again_1625,0.03,0.05,0.92
test_type4_possessive_2297,0.08,0.88,0.04
test_type5_again_0638,0.93,0.05,0.02
test_type3_again_1210,0.93,0.05,0.02
test_type1_again_2174,0.08,0.88,0.04
test_type1_again_0750,0.08,0.88,0.04
test_type5_possessive_0176,0.08,0.88,0.04
test_type5_again_0640,0.08,0.88,0.04
test_type5_again_2108,0.08,0.88,0.04
test_type3_possessive_1333,0.08,0.88,0.04
test_type3_again_1201,0.08,0.88,0.04
test_type2_possessive_1715,0.08,0.88,0.04
test_type4_possessive_1379,0.08,0.88,0.04
test_type1_possessive_0880,0.08,0.88,0.04
test_type3_again_1841,0.03,0.05,0.92
test_type4_possessive_1443,0.08,0.88,0.04
test_type5_possessive_2062,0.08,0.88,0.04
test_type5_again_0442,0.93,0.05,0.02
test_type1_possessive_1573,0.08,0.88,0.04
test_type3_again_2265,0.93,0.05,0.02
test_type2_again_1647,0.03,0.05,0.92
test_type1_again_0806,0.08,0.88,0.04
test_type4_possessive_0373,0.08,0.88,0.04
test_type1_possessive_0897,0.08,0.88,0.04
test_type1_possessive_0870,0.08,0.88,0.04
test_type5_again_2157,0.08,0.88,0.04
test_type4_possessive_1938,0.08,0.88,0.04
test_type1_again_1464,0.03,0.05,0.92
test_type2_possessive_1741,0.08,0.88,0.04
test_type5_possessive_2049,0.08,0.88,0.04
test_type5_possessive_0224,0.08,0.88,0.04
test_type5_possessive_2039,0.08,0.88,0.04
test_type2_possessive_1691,0.08,0.88,0.04
test_type2_possessive_1067,0.08,0.88,0.04
test_type5_again_0537,0.08,0.88,0.04
test_type5_possessive_0316,0.08,0.88,0.04
test_type5_possessive_0214,0.93,0.05,0.02
test_type5_again_0631,0.08,0.88,0.04
test_type5_again_0681,0.08,0.88,0.04
test_type3_again_1248,0.08,0.88,0.04
test_type5_again_0449,0.08,0.88,0.04
test_type1_again_0753,0.08,0.88,0.04
test_type5_possessive_2040,0.08,0.88,0.04
test_type5_possessive_0260,0.08,0.88,0.04
test_type5_again_0690,0.93,0.05,0.02
test_type5_possessive_0198,0.93,0.05,0.02
test_type2_again_1659,0.03,0.05,0.92
test_type5_possessive_0282,0.93,0.05,0.02
test_type1_again_2169,0.08,0.88,0.04
test_type3_again_1196,0.08,0.88,0.04
test_type3_again_1171,0.08,0.88,0.04
test_type3_again_1172,0.08,0.88,0.04
test_type5_possessive_0071,0.08,0.88,0.04
test_type4_possessive_1445,0.08,0.88,0.04
test_type1_again_1508,0.03,0.05,0.92
test_type3_possessive_1859,0.08,0.88,0.04
test_type5_possessive_0176,0.08,0.88,0.04
test_type4_possessive_1387,0.08,0.88,0.04
test_type1_again_0845,0.93,0.05,0.02
test_type5_again_2310,0.93,0.05,0.02
test_type2_possessive_1696,0.08,0.88,0.04
test_type2_again_1640,0.03,0.05,0.92
test_type5_again_0597,0.08,0.88,0.04
test_type3_possessive_1366,0.93,0.05,0.02
test_type1_possessive_0849,0.08,0.88,0.04
test_type3_again_1823,0.03,0.05,0.92
test_type3_again_1825,0.03,0.05,0.92
test_type4_possessive_1397,0.08,0.88,0.04
test_type5_again_2108,0.08,0.88,0.04
test_type5_again_0457,0.08,0.88,0.04
test_type2_possessive_1752,0.08,0.88,0.04
test_type5_possessive_2026,0.08,0.88,0.04
test_type5_again_0630,0.93,0.05,0.02
test_type4_possessive_1952,0.08,0.88,0.04
test_type3_again_2262,0.08,0.88,0.04
test_type4_possessive_0391,0.08,0.88,0.04
test_type1_again_1500,0.03,0.05,0.92
test_type5_possessive_2081,0.08,0.88,0.04
test_type5_possessive_0004,0.08,0.88,0.04
