item_id,e_probability,n_probability,c_probability
ps_vi_000034,0.05,0.84,0.11
ps_vi_000162,0.06,0.14,0.8
ps_vi_000297,0.01,0.03,0.96
ps_vi_000322,0.08,0.73,0.19
ps_vi_000379,0.09,0.82,0.09
ps_vi_000494,0.01,0.02,0.97
ps_vi_000623,0.12,0.78,0.1
ps_vi_000678,0.01,0.04,0.95
ps_vi_000745,0.01,0.02,0.97
ps_vi_000763,0.9,0.08,0.02
ps_vi_000778,0.28,0.68,0.04
ps_vi_000866,0.14,0.78,0.08
ps_vi_000897,0.01,0.02,0.97
ps_vi_000909,0.95,0.04,0.01
ps_vi_000987,0.1,0.83,0.07
ps_vi_000999,0.18,0.73,0.09
ps_vi_001028,0.86,0.12,0.02
ps_vi_001072,0.01,0.02,0.97
ps_vi_001097,0.01,0.02,0.97
ps_vi_001109,0.88,0.1,0.02
ps_vi_001161,0.01,0.03,0.96
ps_vi_001183,0.94,0.05,0.01
ps_vi_001253,0.02,0.1,0.88
ps_vi_001255,0.1,0.82,0.08
ps_vi_001294,0.98,0.01,0.01
ps_vi_001413,0.08,0.84,0.08
ps_vi_001456,0.18,0.7,0.12
ps_vi_001475,0.03,0.92,0.05
ps_vi_001520,0.05,0.89,0.06
ps_vi_001552,0.04,0.9,0.06
ps_vi_001618,0.01,0.02,0.97
ps_vi_001693,0.97,0.02,0.01
ps_vi_001781,0.06,0.88,0.06
ps_vi_001845,0.1,0.82,0.08
ps_vi_001900,0.01,0.01,0.98
ps_vi_002059,0.01,0.01,0.98
ps_vi_002081,0.03,0.94,0.03
ps_vi_002112,0.19,0.75,0.06
ps_vi_002133,0.01,0.01,0.98
ps_vi_002149,0.03,0.15,0.82
ps_vi_002232,0.89,0.09,0.02
ps_vi_002274,0.01,0.01,0.98
ps_vi_002306,0.83,0.13,0.04
ps_vi_002382,0.98,0.01,0.01
ps_vi_002415,0.01,0.01,0.98
ps_vi_002431,0.92,0.06,0.02
ps_vi_002469,0.08,0.85,0.07
ps_vi_002478,0.96,0.03,0.01
ps_vi_002519,0.84,0.13,0.03
ps_vi_002664,0.01,0.02,0.97
ps_vi_002669,0.04,0.92,0.04
ps_vi_002687,0.94,0.04,0.02
ps_vi_002754,0.97,0.02,0.01
ps_vi_002796,0.01,0.02,0.97
ps_vi_002801,0.01,0.02,0.97
ps_vi_002825,0.01,0.01,0.98
ps_vi_002834,0.12,0.8,0.08
ps_vi_002971,0.01,0.03,0.96
ps_vi_003115,0.01,0.02,0.97
ps_vi_003116,0.83,0.14,0.03
ps_vi_003155,0.09,0.86,0.05
ps_vi_003246,0.04,0.94,0.02
ps_vi_003275,0.01,0.01,0.98
ps_vi_003332,0.05,0.88,0.07
ps_vi_003404,0.98,0.01,0.01
ps_vi_003412,0.97,0.02,0.01
ps_vi_003480,0.92,0.07,0.01
ps_vi_003630,0.04,0.94,0.02
ps_vi_003703,0.96,0.03,0.01
ps_vi_003742,0.05,0.92,0.03
ps_vi_003802,0.99,0.01,0.0
ps_vi_003834,0.95,0.04,0.01
ps_vi_003848,0.07,0.88,0.05
ps_vi_003920,0.16,0.8,0.04
ps_vi_003922,0.08,0.86,0.06
ps_vi_003980,0.01,0.01,0.98
ps_vi_003986,0.98,0.01,0.01
ps_vi_004003,0.07,0.89,0.04
ps_vi_004049,0.1,0.83,0.07
ps_vi_004091,0.97,0.02,0.01
ps_vi_004191,0.04,0.93,0.03
ps_vi_004239,0.09,0.87,0.04
ps_vi_004335,0.01,0.01,0.98
ps_vi_004344,0.03,0.94,0.03
ps_vi_004388,0.1,0.84,0.06
ps_vi_004392,0.05,0.91,0.04
ps_vi_004409,0.08,0.88,0.04
ps_vi_004498,0.01,0.01,0.98
ps_vi_004527,0.01,0.01,0.98
ps_vi_004651,0.94,0.05,0.01
ps_vi_004679,0.06,0.9,0.04
ps_vi_004712,0.05,0.91,0.04
ps_vi_004717,0.01,0.01,0.98
ps_vi_004737,0.01,0.01,0.98
ps_vi_004755,0.01,0.03,0.96
ps_vi_004763,0.97,0.02,0.01
ps_vi_004868,0.98,0.01,0.01
ps_vi_004914,0.95,0.04,0.01
ps_vi_004917,0.83,0.15,0.02
ps_vi_005000,0.05,0.91,0.04
