"item_id,e_probability,n_probability,c_probability"
"ps_hi_000034,0.75,0.20,0.05"
"ps_hi_000162,0.85,0.12,0.03"
"ps_hi_000297,0.05,0.05,0.90"
"ps_hi_000322,0.05,0.05,0.90"
"ps_hi_000379,0.05,0.88,0.07"
"ps_hi_000494,0.05,0.05,0.90"
"ps_hi_000623,0.05,0.88,0.07"
"ps_hi_000678,0.05,0.05,0.90"
"ps_hi_000745,0.05,0.05,0.90"
"ps_hi_000763,0.75,0.20,0.05"
"ps_hi_000778,0.80,0.15,0.05"
"ps_hi_000866,0.75,0.20,0.05"
"ps_hi_000897,0.05,0.05,0.90"
"ps_hi_000909,0.90,0.08,0.02"
"ps_hi_000987,0.75,0.20,0.05"
"ps_hi_000999,0.80,0.15,0.05"
"ps_hi_001028,0.80,0.15,0.05"
"ps_hi_001072,0.05,0.05,0.90"
"ps_hi_001097,0.05,0.08,0.87"
"ps_hi_001109,0.82,0.13,0.05"
"ps_hi_001161,0.05,0.08,0.87"
"ps_hi_001183,0.05,0.88,0.07"
"ps_hi_001253,0.05,0.05,0.90"
"ps_hi_001255,0.05,0.05,0.90"
"ps_hi_001294,0.90,0.08,0.02"
"ps_hi_001413,0.05,0.88,0.07"
"ps_hi_001456,0.88,0.10,0.02"
"ps_hi_001475,0.05,0.08,0.87"
"ps_hi_001520,0.05,0.88,0.07"
"ps_hi_001552,0.05,0.88,0.07"
"ps_hi_001618,0.05,0.05,0.90"
"ps_hi_001693,0.85,0.12,0.03"
"ps_hi_001781,0.05,0.88,0.07"
"ps_hi_001845,0.05,0.88,0.07"
"ps_hi_001900,0.05,0.05,0.90"
"ps_hi_002059,0.05,0.05,0.90"
"ps_hi_002081,0.05,0.88,0.07"
"ps_hi_002112,0.05,0.88,0.07"
"ps_hi_002133,0.05,0.05,0.90"
"ps_hi_002149,0.05,0.05,0.90"
"ps_hi_002232,0.05,0.88,0.07"
"ps_hi_002274,0.05,0.05,0.90"
"ps_hi_002306,0.88,0.10,0.02"
"ps_hi_002382,0.90,0.08,0.02"
"ps_hi_002415,0.05,0.05,0.90"
"ps_hi_002431,0.88,0.10,0.02"
"ps_hi_002469,0.05,0.88,0.07"
"ps_hi_002478,0.80,0.15,0.05"
"ps_hi_002519,0.80,0.15,0.05"
"ps_hi_002664,0.05,0.08,0.87"
"ps_hi_002669,0.05,0.88,0.07"
"ps_hi_002687,0.05,0.88,0.07"
"ps_hi_002754,0.88,0.10,0.02"
"ps_hi_002796,0.05,0.05,0.90"
"ps_hi_002801,0.05,0.05,0.90"
"ps_hi_002825,0.05,0.05,0.90"
"ps_hi_002834,0.80,0.15,0.05"
"ps_hi_002971,0.05,0.88,0.07"
"ps_hi_003115,0.05,0.05,0.90"
"ps_hi_003116,0.80,0.15,0.05"
"ps_hi_003155,0.05,0.88,0.07"
"ps_hi_003246,0.05,0.88,0.07"
"ps_hi_003275,0.05,0.05,0.90"
"ps_hi_003332,0.75,0.20,0.05"
"ps_hi_003404,0.88,0.10,0.02"
"ps_hi_003412,0.90,0.08,0.02"
"ps_hi_003480,0.80,0.15,0.05"
"ps_hi_003630,0.05,0.88,0.07"
"ps_hi_003703,0.05,0.88,0.07"
"ps_hi_003742,0.05,0.88,0.07"
"ps_hi_003802,0.75,0.20,0.05"
"ps_hi_003834,0.88,0.10,0.02"
"ps_hi_003848,0.05,0.88,0.07"
"ps_hi_003920,0.80,0.15,0.05"
"ps_hi_003922,0.75,0.20,0.05"
"ps_hi_003980,0.05,0.05,0.90"
"ps_hi_003986,0.88,0.10,0.02"
"ps_hi_004003,0.05,0.88,0.07"
"ps_hi_004049,0.05,0.05,0.90"
"ps_hi_004091,0.82,0.13,0.05"
"ps_hi_004191,0.05,0.88,0.07"
"ps_hi_004239,0.05,0.88,0.07"
"ps_hi_004335,0.05,0.05,0.90"
"ps_hi_004344,0.05,0.88,0.07"
"ps_hi_004388,0.05,0.08,0.87"
"ps_hi_004392,0.80,0.15,0.05"
"ps_hi_004409,0.05,0.08,0.87"
"ps_hi_004498,0.05,0.05,0.90"
"ps_hi_004527,0.05,0.05,0.90"
"ps_hi_004651,0.85,0.12,0.03"
"ps_hi_004679,0.05,0.88,0.07"
"ps_hi_004712,0.05,0.88,0.07"
"ps_hi_004717,0.05,0.08,0.87"
"ps_hi_004737,0.05,0.05,0.90"
"ps_hi_004755,0.82,0.13,0.05"
"ps_hi_004763,0.88,0.10,0.02"
"ps_hi_004868,0.88,0.10,0.02"
"ps_hi_004914,0.85,0.12,0.03"
"ps_hi_004917,0.05,0.05,0.90"
"ps_hi_005000,0.05,0.88,0.07"
