item_id,premise,hypothesis,gold_label,model_label,correct
ps_vi_000004,"Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.",Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân ngày hôm đó.,N,,
ps_vi_000005,"Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.",Tôi có ấn tượng là tôi là người duy nhất có số đó ở lĩnh vực Không quân AFFC.,E,,
ps_vi_000014,"Đó là thứ đầu tiên chúng tôi muốn giữ lại vì không có cách nào để ném một quả bom nhiệt hạch nặng 20 triệu tấn xuống từ máy bay C124, 30 cả.",Chúng tôi muốn tiết kiệm một thứ nhiều hơn phần còn lại.,E,,
ps_vi_000018,Vì vậy tôi không chắc tại sao nữa.,Tôi không biết vì sao nó xảy ra.,E,,
ps_vi_000027,"Tôi là người duy nhất mà uh, từng điều hành các bộ điều chỉnh cho ờ, cho phần thử nghiệm trong các buồng áp lực cỡ nhỏ.",Có một vài người trong chúng tôi điều hành các máy điều chỉnh để kiểm tra.,C,,
ps_vi_000030,"Tôi vâng, Thượng Sỹ, đã nghỉ hưu, như Rick đã nói.",Rick nói với bạn tôi đã nghỉ hưu.,E,,
ps_vi_000046,"Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.",U2 quay rất nhiều phim.,E,,
ps_vi_000054,"Ngay cả khi chiếc máy bay đang cháy, thì tại sao, ừ sao nó lại bị cháy và có thể tan chảy xuyên qua một thành phần bằng chì để bức xạ bị rò rỉ.",Bức xạ sẽ không bị rò rỉ trong một đám cháy.,C,,
ps_vi_000059,"Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.",Lưu lượng máy bay tăng lên rất rắc rối.,N,,
ps_vi_000065,"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.",Quả bom không có cơ hội nổ tung.,E,,
ps_vi_000077,Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.,Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độn này.,C,,
ps_vi_000080,"Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.",Anh ấy đang cố không làm chúng tôi cảm thấy tội lỗi nhưng chúng tôi biết chúng tôi đã gây ra rắc rối cho anh ấy.,N,,
ps_vi_000095,Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.,Anh tiếp tục sống ở Augusta.,E,,
ps_vi_000121,"Chúng tôi đã có đầy đủ áp lực phù hợp có trong máy bay chỉ, giống như các phi hành gia mặc, ngoại trừ chúng tôi là hoàn toàn bạc, bạc uh, khởi động và tất cả mọi thứ, để phản ánh nhiệt, tất nhiên.",Bộ quần áo của chúng tôi không giống như những gì mà các phi hành gia đã mặc.,C,,
ps_vi_000160,"Cô ghét điều đó, và cô thường nói với chị mình mỗi ngày, cô nói rằng, Chị đang làm sai.",Cô ấy luôn khuyến khích em gái mình.,C,,
ps_vi_000173,"Nhưng tôi đã như thế, quên nó đi, tôi sẽ ăn trưa tôi đã đói.",Tôi đói nên tôi đi ăn trưa.,E,,
ps_vi_000194,"Bạn sống và học tập, bạn biết đấy, khi bạn kiểm tra, ôi, máy bay.",Kiểm tra máy bay dạy bạn rất nhiều bài học.,E,,
ps_vi_000201,"Anh ta bay đến Cuba từ sân bay, và dĩ nhiên Rudolph Anderson bị bắn hạ.",Chiếc máy bay khổng lồ đã bị bắn hạ ở Cuba vào tháng Năm.,N,,
ps_vi_000204,"Đó có lẽ là điều đầu tiên tôi nhớ là một đứa trẻ, ah, đặc biệt là về điều gì đó mà tôi đã làm sai.",Đó là một trong những kỷ niệm đầu tiên của tôi.,E,,
ps_vi_000205,"Họ chỉ không thích những gì tương tự như màu da đen vào thời ấy, và như bạn biết đấy, tôi đoán, đó có lẽ, như bạn biết đấy, vào đầu những năm 1930, ừ, khi họ đã làm điều đó.",Thật khó để có màu đen ở phía nam.,N,,
ps_vi_000218,Chúng tôi đang xem gì đó trên TV.,Chúng tôi đang xem TV.,E,,
ps_vi_000227,"Ừm, và cô ấy nói, cô ấy nói, cô ấy nói, Anh yêu, cô ấy nói, Anh không hiểu về cuộc sống theo cách em hiểu về cuộc sống.",Cô ấy nói cô ấy biết nhiều hơn về cuộc sống.,E,,
ps_vi_000245,DOT đã phải mua tài sản và các thứ khác.,Tài sản và thiết bị đã được DOT mua.,E,,
ps_vi_000258,"Ừm, có gì mà, bạn đã nói bạn không nhớ từng đọc bất cứ điều gì đặc biệt, như khi bạn học ở trường, có cuốn sách nào bạn đọc mà bạn thích hay ghét không?",Tôi biết bạn yêu thích mọi cuốn sách bạn đọc.,C,,
ps_vi_000261,"Đó là một ốc vít nhỏ giúp đặt mũi tiêm, nhưng ống áp lực hơi thở tới phi công và áp lực ngược lại.","Không có ốc vít, chỉ có nút.",C,,
ps_vi_000263,"Cô ấy kiểu  như, Đừng lo lắng về nó, bạn biết đấy, cứ từ từ.",Cô ấy nói với tôi rằng sẽ ổn nếu tôi mất nhiều giờ để làm điều đó.,N,,
ps_vi_000296,"tôi sẽ nghĩ, vào ban đêm tôi không thể ngủ được.",Tôi có những giấc mơ xấu khiến tôi không ngủ được.,N,,
ps_vi_000314,"Tôi đã sống, uh, ngay bên ngoài St. Louis, giữa Jefferson City và St. Louis, MO.",Tôi sống trong ngôi nhà màu vàng ở Missouri.,N,,
ps_vi_000318,"Tôi đã báo cáo đến một nơi nào đó ở Del Rio, sau đó tôi phải đến Căn cứ Không quân Laughlin, nơi vừa được mở lại.",Căn cứ không quân Laughlin có 10.000 binh sĩ.,N,,
ps_vi_000326,"Trong khi đó, Không quân mua SR71, giờ là chiếc A-12, chúng tôi đã làm việc với CIA.",Lực lượng Không quân mua máy bay.,E,,
ps_vi_000327,"Trong khi đó, Không quân mua SR71, giờ là chiếc A-12, chúng tôi đã làm việc với CIA.",Không quân không có bất kỳ máy bay nào.,C,,
ps_vi_000343,"Phút trước anh ấy còn đang đập vào bàn, phút sau thì anh đã ổn, đã đem nó đến đặt lên bàn của tôi, dah, dah, dah, dah, dah.",Anh ấy thay đổi ý định rất nhiều.,E,,
ps_vi_000356,"Bạn biết đấy, bạn không thể, không thể nào sống sót nếu không có những áp lực ngược và tăng áp lực hơi thở ở những độ cao như thế này.",Bạn cần áp lực ngược trên 5000 feet.,N,,
ps_vi_000362,"Nếu nó đã bị mất một iota, bạn phải làm một số điều chỉnh với chính cái máy điều tiết.",Bộ điều khiển sẽ thay đổi áp lực của tất cả mọi thứ trong bộ đồ của bạn.,N,,
ps_vi_000364,"Uh, tôi vẫn là người duy nhất và chỉ có chín hai hai người đã từng tiêm vào bộ điều chỉnh.",Tôi đã đặt vòi phun vào thứ ba.,N,,
ps_vi_000376,"Nó thật sự rất tuyệt vời, và kiểu váy bay trong gió một chút--",Chiếc váy đang cuộn trong gió.,E,,
ps_vi_000379,"Ừ, tôi dành phần lớn thời gian của mình cho, ừ, Hoạt động đặc biệt.",Tôi đã tham gia các hoạt động đặc biệt mỗi ngày.,N,,
ps_vi_000386,"Nhưng uh, họ sống ở một thị trấn nhỏ bên ngoài Augusta gọi là Evans, và Evans vẫn còn tồn tại, và đó là nơi mà nhiều người thân của tôi vẫn còn, và vẫn còn nữa.",Họ sống ở Atlanta.,C,,
ps_vi_000411,"Và vì thế, chúng tôi đã chuyển tới Las Vegas, NV và tôi đã báo cáo, giống như tôi đã làm ở Washington, đến một địa chỉ cố định ở trung tâm Las Vegas.",Tôi làm lái xe taxi ở cả hai thành phố này.,N,,
ps_vi_000415,"Nó giống như một tệp với toàn bộ các tab, khác nhau, bạn biết đấy, mỗi tab có một bảng tính khác trên đó.",Trang này chỉ là một danh sách các số.,C,,
ps_vi_000417,"Nó giống như một tệp với toàn bộ các tab, khác nhau, bạn biết đấy, mỗi tab có một bảng tính khác trên đó.",Thẻ hiển thị số dư hiện tại của mỗi tài khoản.,N,,
