item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000001,"Die Frau suchte nach einer anderen Vase für den Blumenstrauß, weil _ zu klein war.",die Vase,der Blumenstrauß,A,,
pr_de_000002,"Die Frau suchte nach einer anderen Vase für den Blumenstrauß, weil _ zu groß war.",die Vase,der Blumenstrauß,B,,
pr_de_000003,"Das Reinigen des Aquariums dauerte länger als das des Hundekäfigs, da _ schmutziger war.",das Aquarium,der Käfig,A,,
pr_de_000006,"Der Kuchen, den er für die Geburtstagsfeier seiner Schwester gemacht hatte, passte nicht auf den Teller, weil _ zu klein war.",der Teller,der Kuchen,A,,
pr_de_000007,"Als der Wolf sich dem Haus näherte, nahm der Mann schnell das Messer und nicht die Waffe, um sich zu verteidigen, weil _ in seiner Nähe war.",das Messer,die Waffe,A,,
pr_de_000008,"Als der Wolf sich dem Haus näherte, nahm der Mann schnell das Messer und nicht die Waffe, um sich zu verteidigen, weil _ aufbewahrt wurde.",die Waffe,das Messer,A,,
pr_de_000009,"Das Lied brauchte länger zum Singen als die Ballade, weil _ mehr Worte enthielt.",das Lied,die Ballade,A,,
pr_de_000011,"Es gab mehr Akten im Schrank als im Schreibtisch, weil _ größer war.",der Schreibtisch,der Schrank,B,,
pr_de_000012,"Es gab mehr Akten im Schrank als im Schreibtisch, weil _ kleiner war.",der Schrank,der Schreibtisch,B,,
pr_de_000013,"Sergey schätzte komplizierte Entwürfe und beschloss, das Gemälde anstelle der Skulptur beizubehalten, da _ interessant war.",das Gemälde,die Skulptur,A,,
pr_de_000015,"Alexi wollte den Computer gegen eine Schreibmaschine für seine Klassenarbeiten eintauschen, weil _ alt wurde.",die Schreibmaschine,der Computer,B,,
pr_de_000016,"Alexi wollte den Computer gegen eine Schreibmaschine für seine Klassenarbeiten eintauschen, weil _ immer wertvoller wurde.",die Schreibmaschine,der Computer,A,,
pr_de_000017,"Der Schaden im Auto meiner Schwester war viel schlimmer als die Delle an meinem Fahrrad, weil _ enorm war.",der Schaden,die Delle,A,,
pr_de_000019,"Joe kam nach Stunden in die Schule, aber nicht in die Universität, weil _ freigeschaltet und unsicher war.",die Schule,die Universität,A,,
pr_de_000020,"Joe kam nach Stunden in die Schule, aber nicht in die Universität, weil _ verschlossen und sicher war.",die Universität,die Schule,A,,
pr_de_000021,"Nach dem Streit war in der Beziehung eine Entschuldigung erforderlich, da _ beruhigend ist.",die Beziehung,die Entschuldigung,B,,
pr_de_000023,"Ediths Physikunterricht wurde vom Klassenzimmer ins Theater verlegt, weil _ verfügbar war.",das Klassenzimmer,das Theater,B,,
