item_id,sentence,option_a,option_b,gold_answer
pr_fr_000003,La chanson a pris plus de temps à chanter que la ballade parce que _ était plus de mots.,la ballade,la chanson,B
pr_fr_000009,La sécurité en ligne était importante pour l' école mais pas pour l' entreprise car _ avait d' énormes problèmes de sécurité.,l' école,l' entreprise,A
pr_fr_000014,"La grange a été dévastée par l' inondation mais la maison est restée indemne, car _ était sur un terrain plus élevé.",la grange,la maison,B
pr_fr_000027,"L' effondrement a détruit le cœur de l' installation mais pas le bureau, car _ était si vulnérable.",le bureau,le cœur,B
pr_fr_000030,Kelly a décidé de fertiliser les lis avec du café au lieu du compost car _ est moins acide et les lis prospèrent dans des conditions acides.,le café,le compost,B
pr_fr_000048,"À mon avis, vous devriez obtenir le dictionnaire au lieu de l' atlas parce que _ est moins utile.",l' atlas,le dictionnaire,A
pr_fr_000061,"Au fur et à mesure de la rénovation de la maison, la toiture a dû être changée car _ était ancienne.",la maison,la toiture,B
pr_fr_000080,"La femme avait plus de succès à lancer la hache que la fléchette, car _ était difficile à viser.",la hache,la fléchette,B
pr_fr_000087,"John soupçonnait que le porc, et non le hamburger, lui avait donné une intoxication alimentaire, parce que _ avait été mal cuit.",le hamburger,le porc,B
pr_fr_000103,"Par une chaude journée d' été, Kai a étudié dans la baignoire après que la climatisation de la bibliothèque se soit cassée, _ était chaude.",la bibliothèque,la baignoire,A
pr_fr_000109,"La pile d' argent de Jill qu' elle recevait ne rentrerait pas dans son portefeuille, _ était trop large.",l' argent,le portefeuille,A
pr_fr_000123,"Elle a ressenti beaucoup de colère en voyant l' école, mais pas en voyant l' église, parce que _ est l' endroit où elle a eu de mauvaises expériences.",l' école,l' église,A
pr_fr_000129,"La cuillère était trop chaude pour être touchée après s' être assise dans la soupe, car _ avait absorbé toute sa chaleur.",la soupe,la cuillère,B
pr_fr_000131,"Sarah voulait mettre le miroir dans son sac à main, mais il ne rentrerait pas parce que _ était trop grand.",le miroir,le sac,A
pr_fr_000132,"Sarah voulait mettre le miroir dans son sac à main, mais il ne rentrerait pas parce que _ était trop petit.",le miroir,le sac,B
pr_fr_000178,La nouvelle voiture ne rentrera pas sur la remorque car _ est trop courte.,la remorque,la voiture,A
pr_fr_000188,Je préfère utiliser un spray plutôt qu' un piège pour tuer les cafards car _ est lent et inefficace.,le spray,le piège,B
pr_fr_000193,Le traducteur a utilisé le microphone au lieu du mégaphone pendant que _ clarifiait sa voix.,le microphone,le mégaphone,A
pr_fr_000208,"Il a rapidement résolu le puzzle, mais n' a pas pu terminer le labyrinthe, car _ était complexe.",le labyrinthe,le puzzle,A
pr_fr_000222,Nous avons dû retirer le canapé du salon pendant la fête car _ était trop petit.,le canapé,le salon,B
pr_fr_000230,James a déplacé la roue sur la pomme et l' a écrasée parce que _ est dure.,la roue,la pomme,A
pr_fr_000238,Le bonbon était plus sucré que le gâteau car _ était fait avec moins de sucre.,le gâteau,le bonbon,A
pr_fr_000241,Elle voulait économiser plus d' argent alors elle a réduit ses achats d' un magazine quotidien mais pas de café parce que _ était inutile.,le café,le magazine,B
pr_fr_000242,Elle voulait économiser plus d' argent alors elle a réduit l' achat d' un magazine quotidien mais pas de café parce que _ était essentiel.,le magazine,le café,B
pr_fr_000249,Le shampooing fonctionnait beaucoup mieux que le savon car _ était d' une marque bien connue.,le savon,le shampooing,B
pr_fr_000261,La casserole placée au-dessus de la flamme ne chauffe pas assez rapidement car _ est haute.,la flamme,la casserole,B
pr_fr_000263,"Bob a décidé qu' il faisait plus mal d' être tiré avec l' arc qu' avec le pistolet, car _ endommageait plus d' organes.",l' arc,le pistolet,A
pr_fr_000272,"James a essayé de réparer ses cheveux en utilisant une nouvelle marque de gel pour les cheveux et un peigne, mais _ s' était rapidement cassé.",le gel,le peigne,B
pr_fr_000277,L' homme voulait mettre la chambre à coucher dans la maison mais _ était trop grande.,la chambre,la maison,A
pr_fr_000284,La fête a dû être annulée après que tout le monde ait vu la nappe et la table car _ était trop petite.,la nappe,la table,A
pr_fr_000285,"Jason suggère qu' ils courent rapidement sous la pluie et prétendent que c' est de la lave qui tombe, parce que _ n' est pas vraiment excitante.",la lave,la pluie,B
pr_fr_000291,"L' enfant a eu des démangeaisons en portant la chemise, mais elles ont disparu quand il a appliqué de l' huile, parce que _ l' irritait.",l' huile,la chemise,B
pr_fr_000293,"Comme elle avait un budget limité, la femme a acheté le champagne au lieu du vin, car _ était bon marché.",le champagne,le vin,A
pr_fr_000309,"Nous avons mis la plante dans un pot plutôt que dans le sol à l' extérieur, et c' était parce que _ convenait.",le pot,le sol,A
pr_fr_000323,"J' ai acheté une lampe et l' ai placée dans ma chambre, car _ était sombre.",la lampe,la pièce,B
pr_fr_000327,L' adolescent a décidé d' aller avec le dentifrice et non le blanchissant sur l' étagère car _ était doux.,le dentifrice,le blanchissant,A
pr_fr_000351,Joe voulait soigner son acné dans la voiture sur le chemin du travail mais _ est trop répandue.,la voiture,l' acné,B
pr_fr_000357,"La femme a brûlé sa bouche sur le bisquit pendant que l' homme mangeait joyeusement le muffin, car _ était chaud.",le muffin,le bisquit,B
pr_fr_000373,Billy a versé toute la bouteille de liquide de frein dans la tasse jusqu' à ce que _ soit vide.,la tasse,la bouteille,B
pr_fr_000380,"Le lait gâté sur le porche, mais c' était correct dans la salle de bain, car _ de avait de bonnes conditions pour le stockage du lait.",la bain,le porche,A
pr_fr_000383,"Pour construire un programme réussi, un compilateur fiable a été utilisé, car _ avait besoin de puissance supplémentaire.",le programme,le compilateur,A
pr_fr_000384,"Pour construire un programme réussi, un compilateur fiable a été utilisé, car _ a fourni la puissance supplémentaire.",le programme,le compilateur,B
pr_fr_000387,Les gens portent des lunettes de soleil en été mais pas en hiver car _ est très chaud.,l' hiver,l' été,B
pr_fr_000397,Il était temps de remplacer la porte mais pas la fenêtre car _ était très vieille.,la porte,la fenêtre,A
pr_fr_000398,Il était temps de remplacer la porte mais pas la fenêtre car _ était encore neuve.,la fenêtre,la porte,A
pr_fr_000402,"Il a fallu des semaines pour traverser la prairie, mais la montagne n' a pris que quelques jours, car _ était un terrain facile.",la montagne,la prairie,A
pr_fr_000404,John ne peut pas aller à l' hôpital et a attendu son médecin au parc car _ est proche.,le parc,l' hôpital,A
pr_fr_000414,Je préfère donner mon temps plutôt que mon argent car je suis fauché et _ est quelque chose qui affecte mon portefeuille.,l' argent,le temps,A
pr_fr_000419,"Mon oncle portait toujours un bandana en roulant et non un casque, car il trouvait que _ était cool.",le casque,le bandana,B
pr_fr_000420,"Mon oncle portait toujours un bandana en roulant et non un casque, car il pensait que _ était ringard.",le bandana,le casque,B
pr_fr_000436,La jeune fille a essayé d' utiliser la crème pour éliminer l' hyperpigmentation mais _ était trop faible.,la crème,l' hyperpigmentation,A
pr_fr_000448,Le médecin a opéré le pancréas mais pas le foie car _ était sain.,le foie,le pancréas,A
pr_fr_000450,Je préfère parler dans le mégaphone via le microphone même si _ donne un son pire.,le microphone,le mégaphone,B
pr_fr_000457,"Le mécanicien a déplacé les pneus de la voiture à la palette, de sorte que _ est devenue plus lourde.",la palette,la voiture,A
pr_fr_000459,"La route allait en ligne droite mais se tordait sur la colline, _ s' adaptant au parcours.",la route,la colline,A
pr_fr_000470,"Le bol s' est fissuré mais le vase était bien, car _ était protégé dans les bagages.",le vase,le bol,A
pr_fr_000496,"Les fruits frais ont été déplacés du sac vers le bol, ce qui alourdit _.",le sac,le bol,B
