"item_id,answer"
"pr_en_000093,A"
"pr_en_000205,B"
"pr_en_000429,A"
"pr_en_000786,A"
"pr_en_000832,B"
"pr_en_000860,B"
"pr_en_000896,B"
"pr_en_000953,B"
"pr_en_001016,B"
"pr_en_001314,B"
"pr_en_001661,B"
"pr_en_001802,A"
"pr_en_001869,A"
"pr_en_001951,B"
"pr_en_001984,B"
"pr_en_001988,A"
"pr_en_002033,A"
"pr_en_002076,A"
"pr_en_002307,A"
"pr_en_002388,A"
"pr_en_002411,B"
"pr_en_002419,A"
"pr_en_002629,A"
"pr_en_002663,A"
"pr_en_002699,B"
"pr_en_002738,REFUSE"
"pr_en_002863,A"
"pr_en_002924,B"
"pr_en_002959,A"
"pr_en_003090,A"
"pr_en_003157,A"
"pr_en_003159,B"
"pr_en_003341,A"
"pr_en_003351,A"
"pr_en_003455,A"
"pr_en_003548,B"
"pr_en_003591,B"
"pr_en_003763,A"
"pr_en_003888,A"
"pr_en_003930,A"
"pr_en_004050,B"
"pr_en_004137,B"
"pr_en_004166,B"
"pr_en_004316,A"
"pr_en_004509,B"
"pr_en_004520,A"
"pr_en_004749,B"
"pr_en_004914,B"
"pr_en_005069,B"
"pr_en_005078,B"
"pr_en_005353,B"
"pr_en_005469,A"
"pr_en_005496,A"
"pr_en_005550,B"
"pr_en_005626,B"
"pr_en_005685,A"
"pr_en_005731,A"
"pr_en_005854,A"
"pr_en_005948,B"
"pr_en_006063,A"
"pr_en_006146,A"
"pr_en_006352,A"
"pr_en_006440,A"
"pr_en_006481,A"
"pr_en_006584,B"
"pr_en_006603,A"
"pr_en_006714,A"
"pr_en_007103,A"
"pr_en_007119,A"
"pr_en_007168,B"
"pr_en_007343,A"
"pr_en_007454,A"
"pr_en_007468,A"
"pr_en_007471,A"
"pr_en_007530,A"
"pr_en_007555,A"
"pr_en_007791,B"
"pr_en_007923,B"
"pr_en_008085,B"
"pr_en_008306,A"
"pr_en_008310,B"
"pr_en_008416,B"
"pr_en_008594,A"
"pr_en_008607,B"
"pr_en_008654,A"
"pr_en_008732,A"
"pr_en_008887,B"
"pr_en_009076,B"
"pr_en_009099,A"
"pr_en_009276,A"
"pr_en_009310,B"
"pr_en_009547,B"
"pr_en_009591,B"
"pr_en_009674,B"
"pr_en_009756,B"
"pr_en_009876,A"
"pr_en_009979,B"
"pr_en_010139,B"
"pr_en_010177,B"
"pr_en_010221,B"
